l,input_p(uW),output_p(uW),transmission
1335.0000,	38.81162381,	0.72845110,	0.05418473
1335.0010,	38.80157601,	0.76011706,	0.05535708
1335.0020,	38.81539032,	0.78474616,	0.05623676
1335.0030,	38.82794912,	0.79999272,	0.05677125
1335.0040,	38.81413481,	0.81641212,	0.05736109
1335.0050,	38.79655401,	0.80116555,	0.05683583
1335.0060,	38.82041232,	0.78005489,	0.05606478
1335.0070,	38.82041232,	0.80937525,	0.05710873
1335.0080,	38.80283531,	0.81289368,	0.05724569
1335.0090,	38.81162381,	0.85980621,	0.05886769
1335.0100,	38.83171562,	0.83048585,	0.05784029
1335.0110,	38.82543812,	0.82931308,	0.05780411
1335.0120,	38.81539032,	0.85042374,	0.05854278
1335.0130,	38.82292332,	0.88795374,	0.05981481
1335.0140,	38.81790132,	0.92313813,	0.06099229
1335.0150,	38.81162381,	0.85394217,	0.05866661
1335.0160,	38.81162381,	0.86332465,	0.05898802
1335.0170,	38.84175963,	0.93369349,	0.06132116
1335.0180,	38.84427063,	0.92548379,	0.06104900
1335.0190,	38.83548212,	0.90437313,	0.06035554
1335.0200,	38.82292332,	0.93955753,	0.06152834
1335.0210,	38.83171562,	0.98881572,	0.06311347
1335.0220,	38.84929643,	0.97708753,	0.06272386
1335.0230,	38.82166782,	0.92665657,	0.06110545
1335.0240,	38.83046012,	0.98881572,	0.06311449
1335.0250,	38.82794912,	1.04276511,	0.06481547
1335.0260,	38.82669362,	0.98177885,	0.06289256
1335.0270,	38.83046012,	0.95363127,	0.06198143
1335.0280,	38.80911281,	1.03924673,	0.06472173
1335.0290,	38.83548212,	1.03103703,	0.06444369
1335.0300,	38.82669362,	0.97826036,	0.06277976
1335.0310,	38.82166782,	1.07560390,	0.06583347
1335.0320,	38.83799312,	1.08733209,	0.06617750
1335.0330,	38.84552613,	1.03220986,	0.06447200
1335.0340,	38.81915682,	1.02517289,	0.06427368
1335.0350,	38.81162381,	1.11547956,	0.06705135
1335.0360,	38.82794912,	1.03572824,	0.06459640
1335.0370,	38.85306293,	1.06035734,	0.06533880
1335.0380,	38.83548212,	1.10961552,	0.06685433
1335.0390,	38.83548212,	1.11899805,	0.06713639
1335.0400,	38.81162381,	1.05566613,	0.06522890
1335.0410,	38.83673762,	1.14128148,	0.06780046
1335.0420,	38.83924863,	1.13893583,	0.06772856
1335.0430,	38.81036831,	1.08498643,	0.06612960
1335.0440,	38.84301513,	1.12955330,	0.06744574
1335.0450,	38.83673762,	1.17881148,	0.06890622
1335.0460,	38.84301513,	1.15770088,	0.06828092
1335.0470,	38.84301513,	1.10609703,	0.06674178
1335.0480,	38.82794912,	1.13893583,	0.06773842
1335.0490,	38.83673762,	1.19523088,	0.06938445
1335.0500,	38.82166782,	1.10961552,	0.06686623
1335.0510,	38.83673762,	1.12720775,	0.06738112
1335.0520,	38.85808493,	1.19874937,	0.06946742
1335.0530,	38.83799312,	1.19992220,	0.06951937
