l,input_p(uW),output_p(uW),transmission
1325.0000,	35.31192841,	27.24928439,	0.11756396
1325.0010,	35.30816191,	27.29385059,	0.11766633
1325.0020,	35.31192841,	27.33489897,	0.11774850
1325.0030,	35.31192841,	27.34780120,	0.11777628
1325.0040,	35.29560690,	27.37477474,	0.11786159
1325.0050,	35.28932560,	27.40996007,	0.11794781
1325.0060,	35.29811790,	27.44866323,	0.11801635
1325.0070,	35.30941741,	27.50378468,	0.11811589
1325.0080,	35.32323171,	27.54952527,	0.11819095
1325.0090,	35.29937340,	27.58588144,	0.11830887
1325.0100,	35.31067291,	27.63044942,	0.11838545
1325.0110,	35.32448721,	27.67736084,	0.11846274
1325.0120,	35.32699822,	27.71371878,	0.11853631
1325.0130,	35.32323171,	27.71958182,	0.11855517
1325.0140,	35.29937340,	27.73951971,	0.11863787
1325.0150,	35.30565091,	27.78056808,	0.11871506
1325.0160,	35.33830152,	27.83217348,	0.11877036
1325.0170,	35.30565091,	27.84624655,	0.11885531
1325.0180,	35.31569871,	27.87673968,	0.11890345
1325.0190,	35.31695421,	27.92834331,	0.11901134
1325.0200,	35.32448721,	27.96000905,	0.11906609
1325.0210,	35.33202022,	27.99636699,	0.11913077
1325.0220,	35.30816191,	27.99871221,	0.11917601
1325.0230,	35.31318771,	28.02686013,	0.11922741
1325.0240,	35.32574271,	28.05852586,	0.11927355
1325.0250,	35.31946521,	28.06790850,	0.11930409
1325.0260,	35.32323171,	28.10895688,	0.11938493
1325.0270,	35.32950922,	28.14648743,	0.11945399
1325.0280,	35.35336753,	28.19339885,	0.11951315
1325.0290,	35.32448721,	28.21216413,	0.11960178
1325.0300,	35.31318771,	28.23796683,	0.11967560
1325.0310,	35.33955702,	28.29895309,	0.11976006
1325.0320,	35.34457902,	28.34117408,	0.11984085
1325.0330,	35.33076472,	28.36228457,	0.11990891
1325.0340,	35.32323171,	28.39629553,	0.11999357
1325.0350,	35.34206802,	28.43969089,	0.12005322
1325.0360,	35.34834552,	28.48425710,	0.12013658
1325.0370,	35.32699822,	28.51005802,	0.12022729
1325.0380,	35.31946521,	28.54641597,	0.12031675
1325.0390,	35.33453501,	28.60036481,	0.12040470
1325.0400,	35.35085653,	28.64376018,	0.12046820
1325.0410,	35.34709002,	28.67425331,	0.12053872
1325.0420,	35.32950922,	28.69067160,	0.12060322
1325.0430,	35.35336753,	28.73641218,	0.12065859
1325.0440,	35.34709002,	28.78097838,	0.12076284
1325.0450,	35.34457902,	28.81264412,	0.12083354
1325.0460,	35.35588232,	28.86072992,	0.12091500
1325.0470,	35.35839332,	28.89474088,	0.12098193
1325.0480,	35.35462303,	28.93344404,	0.12106938
1325.0490,	35.35085653,	28.97683941,	0.12116659
1325.0500,	35.34583452,	29.02023300,	0.12126590
1325.0510,	35.37220383,	29.06128138,	0.12130639
1325.0520,	35.35085653,	29.07300924,	0.12136749
1325.0530,	35.33579051,	29.09060190,	0.12143009
1325.0540,	35.35839332,	29.14572335,	0.12150622
1325.0550,	35.37094833,	29.18208130,	0.12156041
1325.0560,	35.37094833,	29.19849959,	0.12159460
1325.0570,	35.35588232,	29.21374704,	0.12165225
1325.0580,	35.36090433,	29.24893060,	0.12171684
1325.0590,	35.37597034,	29.29584379,	0.12178847
1325.0600,	35.36592633,	29.30288122,	0.12182040
1325.0610,	35.35085653,	29.31929950,	0.12188049
1325.0620,	35.35211203,	29.34979264,	0.12194169
1325.0630,	35.37094833,	29.38732319,	0.12198713
1325.0640,	35.36090433,	29.40139803,	0.12203367
1325.0650,	35.35211203,	29.41077890,	0.12206831
1325.0660,	35.36467083,	29.43658160,	0.12210016
1325.0670,	35.37974063,	29.46824734,	0.12213980
1325.0680,	35.36341533,	29.48466740,	0.12220202
1325.0690,	35.35713782,	29.50225829,	0.12224932
1325.0700,	35.37848513,	29.54448105,	0.12229985
1325.0710,	35.37722584,	29.55855412,	0.12233115
1325.0720,	35.35588232,	29.54917149,	0.12234865
1325.0730,	35.35839332,	29.57262720,	0.12239285
1325.0740,	35.37722584,	29.60312033,	0.12242334
1325.0750,	35.37974063,	29.61250297,	0.12243839
1325.0760,	35.36215983,	29.59960250,	0.12244214
1325.0770,	35.37722584,	29.60546731,	0.12242819
1325.0780,	35.37597034,	29.63244085,	0.12248612
1325.0790,	35.36592633,	29.63596045,	0.12251079
1325.0800,	35.36467083,	29.64534308,	0.12253236
1325.0810,	35.36592633,	29.64768830,	0.12253503
1325.0820,	35.38225163,	29.67114401,	0.12255521
1325.0830,	35.37471483,	29.67231662,	0.12257069
1325.0840,	35.37220383,	29.67114401,	0.12257261
1325.0850,	35.37597034,	29.67818143,	0.12258062
1325.0860,	35.37094833,	29.67700882,	0.12258690
1325.0870,	35.37597034,	29.68521885,	0.12259516
1325.0880,	35.36843733,	29.68287187,	0.12260336
1325.0890,	35.37345933,	29.67818143,	0.12258497
1325.0900,	35.37220383,	29.67935404,	0.12258957
1325.0910,	35.37722584,	29.67700882,	0.12257603
1325.0920,	35.37597034,	29.69342711,	0.12261210
1325.0930,	35.37974063,	29.71219239,	0.12264431
1325.0940,	35.37471483,	29.69694671,	0.12262155
1325.0950,	35.37974063,	29.70632935,	0.12263220
1325.0960,	35.37722584,	29.71336500,	0.12265108
1325.0970,	35.38852914,	29.73095767,	0.12266779
1325.0980,	35.38350713,	29.74503251,	0.12270553
1325.0990,	35.37597034,	29.73213027,	0.12269199
1325.1000,	35.40359894,	29.74737773,	0.12267555
1325.1010,	35.37722584,	29.74151468,	0.12270917
1325.1020,	35.38978464,	29.74151468,	0.12268739
1325.1030,	35.39731764,	29.75793120,	0.12270819
1325.1040,	35.38350713,	29.75675859,	0.12272972
1325.1050,	35.39104014,	29.74855033,	0.12269973
1325.1060,	35.40234344,	29.76614300,	0.12271641
1325.1070,	35.39104014,	29.77904169,	0.12276259
1325.1080,	35.39480664,	29.79428915,	0.12278748
1325.1090,	35.37974063,	29.79077132,	0.12280638
1325.1100,	35.38978464,	29.80836399,	0.12282520
1325.1110,	35.40234344,	29.81539964,	0.12281790
1325.1120,	35.38601814,	29.80484616,	0.12282449
1325.1130,	35.38099613,	29.81188181,	0.12284770
1325.1140,	35.40485444,	29.81188181,	0.12280630
1325.1150,	35.40862094,	29.81188181,	0.12279977
