l,input_p(uW),output_p(uW),transmission
1300.0000,	23.29091723,	0.27339943,	0.04285122
1300.0010,	23.28715072,	0.27809069,	0.04322079
1300.0020,	23.28463783,	0.28864602,	0.04403578
1300.0030,	23.29593923,	0.29451009,	0.04447005
1300.0040,	23.28966173,	0.28160913,	0.04349100
1300.0050,	23.29091723,	0.26401693,	0.04210951
1300.0060,	23.28840623,	0.26284413,	0.04201815
1300.0070,	23.29845213,	0.26870819,	0.04247511
1300.0080,	23.28966173,	0.26049850,	0.04182911
1300.0090,	23.28087132,	0.25815286,	0.04164823
1300.0100,	23.28715072,	0.26870819,	0.04248542
1300.0110,	23.29970763,	0.25932567,	0.04172585
1300.0120,	23.28966173,	0.26870819,	0.04248313
1300.0130,	23.28966173,	0.28278196,	0.04358147
1300.0140,	23.28840623,	0.28160913,	0.04349217
1300.0150,	23.29091723,	0.29216446,	0.04429738
1300.0160,	23.27333642,	0.28747319,	0.04395689
1300.0170,	23.28087132,	0.27809069,	0.04322662
1300.0180,	23.28840623,	0.26753536,	0.04239146
1300.0190,	23.28087132,	0.26167130,	0.04193108
1300.0200,	23.28087132,	0.26284413,	0.04202495
1300.0210,	23.27710482,	0.26870819,	0.04249459
1300.0220,	23.28966173,	0.26870819,	0.04248313
1300.0230,	23.28463783,	0.27105380,	0.04267275
1300.0240,	23.27961582,	0.28278196,	0.04359087
1300.0250,	23.29468373,	0.28981882,	0.04411563
1300.0260,	23.28463783,	0.28043632,	0.04340503
1300.0270,	23.29593923,	0.28043632,	0.04339450
1300.0280,	23.29593923,	0.26870819,	0.04247741
1300.0290,	23.28715072,	0.24994317,	0.04097511
1300.0300,	23.29091723,	0.26870819,	0.04248198
1300.0310,	23.28087132,	0.28395476,	0.04368000
1300.0320,	23.29342823,	0.28278196,	0.04357795
1300.0330,	23.29468373,	0.25932567,	0.04173035
1300.0340,	23.27208092,	0.25698006,	0.04156136
1300.0350,	23.29091723,	0.28043632,	0.04339918
1300.0360,	23.28463783,	0.26870819,	0.04248771
1300.0370,	23.28966173,	0.25111597,	0.04106891
1300.0380,	23.28463783,	0.26636256,	0.04230186
1300.0390,	23.29342823,	0.29920132,	0.04482525
1300.0400,	23.29091723,	0.27574506,	0.04303464
1300.0410,	23.27584932,	0.25698006,	0.04155800
1300.0420,	23.29845213,	0.29802852,	0.04473248
1300.0430,	23.29719663,	0.27105380,	0.04266125
1300.0440,	23.28966173,	0.27339943,	0.04285237
1300.0450,	23.28589522,	0.28278196,	0.04358500
1300.0460,	23.28087132,	0.26167130,	0.04193108
1300.0470,	23.29719663,	0.29685572,	0.04464559
1300.0480,	23.29217273,	0.24994317,	0.04097069
1300.0490,	23.28087132,	0.29451009,	0.04448444
1300.0500,	23.30724063,	0.27574506,	0.04301957
1300.0510,	23.29593923,	0.25463443,	0.04135006
1300.0520,	23.27584932,	0.29451009,	0.04448924
1300.0530,	23.28966173,	0.27105380,	0.04266815
1300.0540,	23.29468373,	0.26167130,	0.04191865
1300.0550,	23.28715072,	0.29099165,	0.04421196
1300.0560,	23.27208092,	0.27339943,	0.04286855
1300.0570,	23.29091723,	0.26284413,	0.04201588
1300.0580,	23.30724063,	0.27926349,	0.04329316
1300.0590,	23.28589522,	0.29451009,	0.04447964
1300.0600,	23.28212682,	0.27809069,	0.04322545
1300.0610,	23.29342823,	0.27339943,	0.04284891
1300.0620,	23.30221863,	0.30623822,	0.04534075
1300.0630,	23.27836032,	0.30154696,	0.04501517
1300.0640,	23.28715072,	0.27809069,	0.04322079
1300.0650,	23.29091723,	0.26284413,	0.04201588
1300.0660,	23.29719663,	0.27457226,	0.04293724
1300.0670,	23.28087132,	0.29333726,	0.04439578
1300.0680,	23.29091723,	0.30975665,	0.04561153
1300.0690,	23.29593923,	0.32031198,	0.04637716
1300.0700,	23.28966173,	0.31327509,	0.04587108
1300.0710,	23.28840623,	0.30741102,	0.04544096
1300.0720,	23.29719663,	0.30389259,	0.04517164
1300.0730,	23.29719663,	0.31327509,	0.04586366
1300.0740,	23.29342823,	0.31327509,	0.04586737
1300.0750,	23.29593923,	0.30154696,	0.04499819
1300.0760,	23.29342823,	0.30271979,	0.04508804
1300.0770,	23.29091723,	0.30154696,	0.04500304
1300.0780,	23.28966173,	0.32031198,	0.04638341
1300.0790,	23.29593923,	0.32148479,	0.04646198
1300.0800,	23.29091723,	0.32852168,	0.04697279
1300.0810,	23.29217273,	0.33907698,	0.04772015
1300.0820,	23.30221863,	0.34259545,	0.04795676
1300.0830,	23.29719663,	0.35080514,	0.04853318
1300.0840,	23.27710482,	0.35315075,	0.04871618
1300.0850,	23.28087132,	0.34728668,	0.04830611
1300.0860,	23.29719663,	0.34376825,	0.04804395
1300.0870,	23.29217273,	0.33321292,	0.04730571
1300.0880,	23.28338233,	0.33907698,	0.04772916
1300.0890,	23.29845213,	0.35080514,	0.04853188
1300.0900,	23.29593923,	0.35784201,	0.04901886
1300.0910,	23.28840623,	0.36839734,	0.04974461
1300.0920,	23.28840623,	0.37074297,	0.04990272
1300.0930,	23.27710482,	0.38716234,	0.05100817
1300.0940,	23.28966173,	0.38716234,	0.05099441
1300.0950,	23.28087132,	0.38012547,	0.05053840
1300.0960,	23.27710482,	0.38129827,	0.05062040
1300.0970,	23.29593923,	0.38012547,	0.05052206
1300.0980,	23.28840623,	0.38598954,	0.05091849
1300.0990,	23.27710482,	0.37660704,	0.05030804
1300.1000,	23.27710482,	0.38012547,	0.05054249
1300.1010,	23.30096313,	0.39068080,	0.05121318
1300.1020,	23.30096313,	0.39302643,	0.05136669
1300.1030,	23.27584932,	0.41882833,	0.05305458
1300.1040,	23.27459192,	0.44111179,	0.05444913
1300.1050,	23.29468373,	0.42351957,	0.05332931
1300.1060,	23.29719663,	0.41296426,	0.05265772
1300.1070,	23.29970763,	0.41530987,	0.05280421
1300.1080,	23.27961582,	0.45166709,	0.05509079
1300.1090,	23.29593923,	0.44111179,	0.05442418
1300.1100,	23.29342823,	0.42351957,	0.05333075
1300.1110,	23.28966173,	0.44463022,	0.05464816
1300.1120,	23.30096313,	0.47981462,	0.05675543
1300.1130,	23.28715072,	0.45635836,	0.05536719
1300.1140,	23.29342823,	0.43759333,	0.05420961
1300.1150,	23.28589522,	0.48216028,	0.05691240
1300.1160,	23.28840623,	0.48685149,	0.05718551
1300.1170,	23.30975353,	0.44228459,	0.05448033
1300.1180,	23.28966173,	0.47277775,	0.05635138
1300.1190,	23.28212682,	0.50327088,	0.05814967
1300.1200,	23.29217273,	0.46574088,	0.05592742
1300.1210,	23.29970763,	0.48098745,	0.05682629
1300.1220,	23.30221863,	0.51382624,	0.05873097
1300.1230,	23.29845213,	0.47981462,	0.05675849
1300.1240,	23.29342823,	0.47981462,	0.05676461
1300.1250,	23.30472963,	0.51499902,	0.05879479
1300.1260,	23.31477554,	0.52438154,	0.05931516
1300.1270,	23.30096313,	0.52086311,	0.05913335
1300.1280,	23.27710482,	0.50327088,	0.05815594
1300.1290,	23.30598513,	0.49271558,	0.05750718
1300.1300,	23.30598513,	0.50796215,	0.05839015
1300.1310,	23.29468373,	0.52320871,	0.05927434
1300.1320,	23.29468373,	0.53610967,	0.06000066
1300.1330,	23.29845213,	0.54314654,	0.06038827
1300.1340,	23.30598513,	0.54666498,	0.06057376
1300.1350,	23.29970763,	0.54080094,	0.06025611
1300.1360,	23.28715072,	0.52438154,	0.05935033
1300.1370,	23.28840623,	0.50678932,	0.05834471
1300.1380,	23.29468373,	0.52086311,	0.05914132
1300.1390,	23.29593923,	0.51734468,	0.05893965
1300.1400,	23.29091723,	0.53141841,	0.05974240
1300.1410,	23.30221863,	0.50796215,	0.05839487
1300.1420,	23.30347413,	0.52086311,	0.05913017
1300.1430,	23.28589522,	0.55135624,	0.06085935
1300.1440,	23.29845213,	0.54197377,	0.06032304
1300.1450,	23.30975353,	0.53962811,	0.06017777
1300.1460,	23.29845213,	0.52086311,	0.05913654
1300.1470,	23.29217273,	0.52907281,	0.05960880
1300.1480,	23.29342823,	0.54431937,	0.06045996
1300.1490,	23.30598513,	0.53493685,	0.05992046
1300.1500,	23.31100903,	0.50796215,	0.05838386
1300.1510,	23.29091723,	0.53376407,	0.05987410
1300.1520,	23.29593923,	0.53493685,	0.05993338
1300.1530,	23.29845213,	0.52555437,	0.05940226
1300.1540,	23.29217273,	0.52555437,	0.05941026
1300.1550,	23.29970763,	0.53610967,	0.05999419
1300.1560,	23.29845213,	0.54431937,	0.06045344
1300.1570,	23.30347413,	0.55487467,	0.06103020
1300.1580,	23.29217273,	0.55956594,	0.06130251
1300.1590,	23.29970763,	0.57950377,	0.06237500
1300.1600,	23.30472963,	0.58654064,	0.06274580
1300.1610,	23.29593923,	0.57715816,	0.06225367
1300.1620,	23.28966173,	0.58771347,	0.06282882
1300.1630,	23.29217273,	0.59005913,	0.06295068
1300.1640,	23.29468373,	0.57129407,	0.06193827
1300.1650,	23.29719663,	0.56660281,	0.06168011
1300.1660,	23.29593923,	0.57363973,	0.06206363
1300.1670,	23.30598513,	0.58771347,	0.06280681
1300.1680,	23.30975353,	0.57363973,	0.06204523
1300.1690,	23.29217273,	0.58536786,	0.06269993
1300.1700,	23.30472963,	0.58067660,	0.06243136
1300.1710,	23.30598513,	0.58536786,	0.06268135
1300.1720,	23.30221863,	0.56308437,	0.06148168
1300.1730,	23.30096313,	0.55252907,	0.06090434
1300.1740,	23.29217273,	0.54431937,	0.06046159
1300.1750,	23.29845213,	0.52203594,	0.05920308
1300.1760,	23.30347413,	0.52555437,	0.05939585
1300.1770,	23.29468373,	0.52672715,	0.05947331
1300.1780,	23.30096313,	0.52555437,	0.05939905
1300.1790,	23.29342823,	0.54314654,	0.06039479
1300.1800,	23.29970763,	0.54783781,	0.06064687
1300.1810,	23.31226453,	0.55018347,	0.06076020
1300.1820,	23.29845213,	0.51734468,	0.05893647
1300.1830,	23.29468373,	0.50209811,	0.05806622
1300.1840,	23.29593923,	0.50561654,	0.05826774
1300.1850,	23.30472963,	0.50561654,	0.05825675
1300.1860,	23.30849803,	0.52907281,	0.05958792
1300.1870,	23.28966173,	0.52203594,	0.05921425
1300.1880,	23.30472963,	0.50092528,	0.05798586
1300.1890,	23.30221863,	0.48685149,	0.05716856
1300.1900,	23.29845213,	0.47746902,	0.05661959
1300.1910,	23.29342823,	0.49036992,	0.05738559
1300.1920,	23.30724063,	0.51382624,	0.05872464
1300.1930,	23.30096313,	0.50913498,	0.05846382
1300.1940,	23.28589522,	0.49857962,	0.05787332
1300.1950,	23.29091723,	0.46104962,	0.05564654
1300.1960,	23.31352004,	0.45753116,	0.05540693
1300.1970,	23.29091723,	0.45635836,	0.05536271
1300.1980,	23.30347413,	0.44932146,	0.05491941
1300.1990,	23.30472963,	0.46808649,	0.05605297
1300.2000,	23.30221863,	0.46691366,	0.05598572
1300.2010,	23.29342823,	0.47277775,	0.05634683
1300.2020,	23.28589522,	0.46574088,	0.05593496
1300.2030,	23.30975353,	0.44932146,	0.05491202
1300.2040,	23.30096313,	0.43524770,	0.05405538
1300.2050,	23.29845213,	0.41413707,	0.05273102
1300.2060,	23.29593923,	0.41648270,	0.05288299
1300.2070,	23.30598513,	0.44463022,	0.05462902
1300.2080,	23.30347413,	0.44111179,	0.05441538
1300.2090,	23.30096313,	0.44345740,	0.05456280
1300.2100,	23.29719663,	0.42821083,	0.05362097
1300.2110,	23.30849803,	0.43993896,	0.05433713
1300.2120,	23.30096313,	0.42351957,	0.05332212
1300.2130,	23.30724063,	0.39537204,	0.05151280
1300.2140,	23.31603104,	0.38598954,	0.05088832
1300.2150,	23.29593923,	0.37895267,	0.05044406
1300.2160,	23.30598513,	0.38481674,	0.05082190
1300.2170,	23.29845213,	0.41882833,	0.05302884
1300.2180,	23.31100903,	0.40592737,	0.05219168
1300.2190,	23.31100903,	0.37895267,	0.05042775
1300.2200,	23.29970763,	0.37074297,	0.04989062
1300.2210,	23.30724063,	0.35315075,	0.04868468
1300.2220,	23.29845213,	0.36253327,	0.04933647
1300.2230,	23.30347413,	0.37543421,	0.05020121
1300.2240,	23.30221863,	0.38247110,	0.05067087
1300.2250,	23.30472963,	0.36487891,	0.04948915
1300.2260,	23.29970763,	0.34494108,	0.04812324
1300.2270,	23.30724063,	0.34494108,	0.04811546
1300.2280,	23.30598513,	0.35197795,	0.04860508
1300.2290,	23.29970763,	0.36136045,	0.04925527
1300.2300,	23.29468373,	0.34259545,	0.04796451
1300.2310,	23.29970763,	0.32734885,	0.04688002
1300.2320,	23.29970763,	0.33321292,	0.04729806
1300.2330,	23.29970763,	0.31796635,	0.04620330
1300.2340,	23.31100903,	0.33673138,	0.04753559
1300.2350,	23.30724063,	0.34494108,	0.04811546
1300.2360,	23.31979944,	0.33321292,	0.04727768
1300.2370,	23.30598513,	0.31562072,	0.04602636
1300.2380,	23.30724063,	0.30389259,	0.04516191
1300.2390,	23.30975353,	0.29920132,	0.04480955
1300.2400,	23.31100903,	0.29451009,	0.04445567
1300.2410,	23.31603104,	0.28512756,	0.04373709
1300.2420,	23.30472963,	0.29451009,	0.04446166
1300.2430,	23.29970763,	0.29216446,	0.04428902
1300.2440,	23.29719663,	0.29333726,	0.04438022
1300.2450,	23.31854394,	0.28512756,	0.04373474
1300.2460,	23.31226453,	0.28395476,	0.04365058
1300.2470,	23.30724063,	0.28043632,	0.04338398
1300.2480,	23.31226453,	0.28864602,	0.04400968
1300.2490,	23.30975353,	0.28512756,	0.04374298
1300.2500,	23.32105494,	0.29451009,	0.04444610
1300.2510,	23.31728654,	0.29451009,	0.04444969
1300.2520,	23.30096313,	0.29451009,	0.04446526
1300.2530,	23.31854394,	0.28278196,	0.04355447
1300.2540,	23.31728654,	0.28395476,	0.04364588
1300.2550,	23.32356594,	0.28981882,	0.04408831
1300.2560,	23.31226453,	0.28278196,	0.04356034
1300.2570,	23.31603104,	0.26636256,	0.04227337
1300.2580,	23.31979944,	0.27105380,	0.04264057
1300.2590,	23.31226453,	0.26167130,	0.04190284
1300.2600,	23.31603104,	0.24759753,	0.04075712
