l,input_p(uW),output_p(uW),transmission
1324.0000,	34.46431740,	0.15259964,	0.02631780
1324.0010,	34.46682840,	0.16784622,	0.02760023
1324.0020,	34.46180639,	0.19012968,	0.02937742
1324.0030,	34.47436520,	0.15846370,	0.02681479
1324.0040,	34.46431740,	0.14321714,	0.02549590
1324.0050,	34.43794808,	0.16080933,	0.02702680
1324.0060,	34.47436520,	0.16784622,	0.02759722
1324.0070,	34.47436520,	0.14204432,	0.02538759
1324.0080,	34.45050689,	0.13383462,	0.02465154
1324.0090,	34.45427339,	0.14673557,	0.02581094
1324.0100,	34.45552889,	0.13618025,	0.02486482
1324.0110,	34.44674038,	0.10920554,	0.02226927
1324.0120,	34.44548488,	0.13383462,	0.02465334
1324.0130,	34.44422559,	0.12797056,	0.02410763
1324.0140,	34.46808769,	0.11624242,	0.02296843
1324.0150,	34.45176239,	0.09630459,	0.02091103
1324.0160,	34.45050689,	0.11037835,	0.02238730
1324.0170,	34.45678439,	0.12093367,	0.02343117
1324.0180,	34.45552889,	0.11155117,	0.02250429
1324.0190,	34.45301789,	0.08926771,	0.02013220
1324.0200,	34.43669258,	0.10216865,	0.02154298
1324.0210,	34.46055089,	0.11741523,	0.02308653
1324.0220,	34.46180639,	0.09513177,	0.02078028
1324.0230,	34.43920359,	0.07753957,	0.01876691
1324.0240,	34.44297009,	0.07167550,	0.01804233
1324.0250,	34.46055089,	0.09161333,	0.02039275
1324.0260,	34.46557290,	0.09044052,	0.02026033
1324.0270,	34.44297009,	0.08105802,	0.01918692
1324.0280,	34.44925139,	0.07050269,	0.01789248
1324.0290,	34.47059869,	0.06229299,	0.01681330
1324.0300,	34.45929539,	0.05291049,	0.01549799
1324.0310,	34.44799588,	0.06346581,	0.01697640
1324.0320,	34.45929539,	0.06932988,	0.01774045
1324.0330,	34.45803989,	0.06581144,	0.01728475
1324.0340,	34.46055089,	0.07636676,	0.01861867
1324.0350,	34.45176239,	0.05056486,	0.01515222
1324.0360,	34.46431740,	0.04939205,	0.01497274
1324.0370,	34.47059869,	0.04939205,	0.01497138
1324.0380,	34.45929539,	0.05173767,	0.01532526
1324.0390,	34.45176239,	0.06463862,	0.01713160
1324.0400,	34.46180639,	0.07636676,	0.01861833
1324.0410,	34.47185419,	0.06229299,	0.01681299
1324.0420,	34.46557290,	0.05291049,	0.01549658
1324.0430,	34.45301789,	0.05877455,	0.01633573
1324.0440,	34.47185419,	0.05291049,	0.01549516
1324.0450,	34.45929539,	0.04118235,	0.01367288
1324.0460,	34.45678439,	0.05994737,	0.01649701
1324.0470,	34.46306189,	0.06463862,	0.01712879
1324.0480,	34.47185419,	0.06815706,	0.01758655
1324.0490,	34.47185419,	0.06698425,	0.01743459
1324.0500,	34.46682840,	0.06229299,	0.01681421
1324.0510,	34.46055089,	0.05525611,	0.01583750
1324.0520,	34.46180639,	0.06815706,	0.01758912
1324.0530,	34.46180639,	0.07167550,	0.01803740
1324.0540,	34.47436520,	0.08809490,	0.01999332
1324.0550,	34.47562070,	0.09161333,	0.02038830
1324.0560,	34.46682840,	0.08223082,	0.01931854
1324.0570,	34.46934319,	0.07402113,	0.01832817
1324.0580,	34.48189820,	0.08574927,	0.01972319
1324.0590,	34.48692020,	0.08809490,	0.01998968
1324.0600,	34.47059869,	0.10685991,	0.02202118
1324.0610,	34.47562070,	0.10451429,	0.02177657
1324.0620,	34.46934319,	0.10334147,	0.02165601
1324.0630,	34.46180639,	0.09747740,	0.02103491
1324.0640,	34.46682840,	0.10568709,	0.02190120
1324.0650,	34.47813170,	0.12562492,	0.02387392
1324.0660,	34.48189820,	0.12797056,	0.02409445
1324.0670,	34.47687620,	0.14908120,	0.02600789
1324.0680,	34.47185419,	0.13969869,	0.02517801
1324.0690,	34.48817571,	0.13969869,	0.02517206
1324.0700,	34.48189820,	0.14087150,	0.02527980
1324.0710,	34.47436520,	0.14908120,	0.02600884
1324.0720,	34.46180639,	0.15142682,	0.02621742
1324.0730,	34.47436520,	0.14673557,	0.02580342
1324.0740,	34.48817571,	0.15611808,	0.02661026
1324.0750,	34.48064270,	0.15377245,	0.02641248
1324.0760,	34.46808769,	0.17488310,	0.02817234
1324.0770,	34.48566470,	0.20303062,	0.03034723
1324.0780,	34.48189820,	0.20537626,	0.03052370
1324.0790,	34.48440920,	0.21475876,	0.03121201
1324.0800,	34.49194600,	0.22296845,	0.03179952
1324.0810,	34.47813170,	0.22648689,	0.03205585
1324.0820,	34.47562070,	0.20772187,	0.03070031
1324.0830,	34.47938720,	0.22414127,	0.03188884
1324.0840,	34.48315370,	0.24056067,	0.03303440
1324.0850,	34.49194600,	0.24759753,	0.03350981
1324.0860,	34.46431740,	0.25932567,	0.03430801
1324.0870,	34.46682840,	0.29333726,	0.03648720
1324.0880,	34.48943500,	0.30037415,	0.03691016
1324.0890,	34.47938720,	0.28747319,	0.03611408
1324.0900,	34.47310969,	0.28747319,	0.03611737
1324.0910,	34.48189820,	0.29568289,	0.03662479
1324.0920,	34.49194600,	0.33438575,	0.03894240
1324.0930,	34.47562070,	0.32852168,	0.03860856
1324.0940,	34.47687620,	0.30858385,	0.03741798
1324.0950,	34.49320150,	0.32265762,	0.03825268
1324.0960,	34.48315370,	0.36957014,	0.04094516
1324.0970,	34.47562070,	0.35197795,	0.03996311
1324.0980,	34.46934319,	0.34728668,	0.03969952
1324.0990,	34.49947901,	0.38247110,	0.04164383
1324.1000,	34.50324551,	0.40827300,	0.04302323
1324.1010,	34.48566470,	0.35901484,	0.04035474
1324.1020,	34.46557290,	0.42821083,	0.04408529
1324.1030,	34.50199001,	0.39654487,	0.04240155
1324.1040,	34.50575651,	0.39068080,	0.04208457
1324.1050,	34.48315370,	0.46104962,	0.04573282
1324.1060,	34.47938720,	0.39889050,	0.04254071
1324.1070,	34.50701201,	0.48098745,	0.04669505
1324.1080,	34.49445700,	0.44345740,	0.04484447
1324.1090,	34.47436520,	0.43290209,	0.04432047
1324.1100,	34.50073451,	0.48802432,	0.04703966
1324.1110,	34.50575651,	0.47160492,	0.04623821
1324.1120,	34.49320150,	0.49623402,	0.04743885
1324.1130,	34.47938720,	0.50327088,	0.04778359
1324.1140,	34.51329331,	0.47043209,	0.04617564
1324.1150,	34.51078231,	0.49154275,	0.04720205
1324.1160,	34.49194600,	0.53493685,	0.04925497
1324.1170,	34.47813170,	0.50092528,	0.04767298
1324.1180,	34.51957081,	0.55018347,	0.04993197
1324.1190,	34.50826751,	0.57012130,	0.05083697
1324.1200,	34.50073451,	0.53376407,	0.04919468
1324.1210,	34.48566470,	0.58771347,	0.05163226
1324.1220,	34.50324551,	0.54549220,	0.04973040
1324.1230,	34.49696800,	0.54080094,	0.04952060
1324.1240,	34.49571250,	0.58067660,	0.05131475
1324.1250,	34.50199001,	0.60530569,	0.05238693
1324.1260,	34.50575651,	0.59005913,	0.05172013
1324.1270,	34.49194600,	0.57598533,	0.05110984
1324.1280,	34.49571250,	0.60647847,	0.05244243
1324.1290,	34.50073451,	0.64166292,	0.05393826
1324.1300,	34.52082631,	0.62172509,	0.05307821
1324.1310,	34.49822351,	0.61234256,	0.05269343
1324.1320,	34.49571250,	0.61586099,	0.05284652
1324.1330,	34.52961482,	0.63931726,	0.05381706
1324.1340,	34.50450101,	0.66394635,	0.05486385
1324.1350,	34.50826751,	0.68505701,	0.05572620
1324.1360,	34.50450101,	0.70030358,	0.05634598
