l,input_p(uW),output_p(uW),transmission
1280.0000,	11.27492710,	0.87270717,	0.03723358
1280.0500,	11.30632031,	0.91610127,	0.03809504
1280.1001,	11.32766762,	0.95832258,	0.03892629
1280.1501,	11.35403788,	0.97005066,	0.03911825
1280.2001,	11.38417464,	1.00288945,	0.03972218
1280.2501,	11.41807885,	1.02869138,	0.04017014
1280.3002,	11.44444911,	1.06739420,	0.04087167
1280.3502,	11.46077347,	1.08967764,	0.04126667
1280.4002,	11.48588823,	1.11547956,	0.04170670
1280.4503,	11.49718963,	1.08733209,	0.04115690
1280.5003,	11.51979244,	1.02517289,	0.03992396
1280.5503,	11.53486129,	0.98998855,	0.03920724
1280.6003,	11.55746410,	0.97122349,	0.03879589
1280.6504,	11.58006691,	0.93252066,	0.03797791
1280.7004,	11.58634536,	0.90320030,	0.03736596
1280.7504,	11.59764677,	0.88560813,	0.03698224
1280.8004,	11.61020462,	0.85746061,	0.03637010
1280.8505,	11.62527348,	0.87270717,	0.03666824
1280.9005,	11.63783038,	0.90789157,	0.03737992
1280.9505,	11.65038729,	0.94542157,	0.03812413
1281.0006,	11.66168869,	0.95949541,	0.03838823
1281.0506,	11.65917769,	0.99467975,	0.03908994
1281.1006,	11.66420064,	1.05449330,	0.04023943
1281.1506,	11.65792219,	1.10023300,	0.04111394
1281.2007,	11.67550205,	1.15652805,	0.04212090
1281.2507,	11.67550205,	1.17763865,	0.04250359
1281.3007,	11.68052500,	1.15770088,	0.04213319
1281.3508,	11.67926950,	1.10023300,	0.04107635
1281.4008,	11.69182640,	1.08029522,	0.04068061
1281.4508,	11.68931445,	1.03455541,	0.03981436
1281.5008,	11.69308190,	0.97943319,	0.03873292
1281.5509,	11.70061586,	0.92900217,	0.03771042
1281.6009,	11.71191821,	0.92079253,	0.03752531
1281.6509,	11.72573062,	0.87739844,	0.03660883
1281.7009,	11.73452102,	0.87505278,	0.03654616
1281.7510,	11.75084537,	0.89850904,	0.03700701
1281.8010,	11.75963483,	0.91023723,	0.03723383
1281.8510,	11.76340228,	0.92900217,	0.03760965
1281.9011,	11.77595918,	0.99937107,	0.03898725
1281.9511,	11.80232944,	1.05097481,	0.03993647
1282.0011,	11.81488730,	1.08146794,	0.04049015
1282.0511,	11.83749011,	1.12017088,	0.04116894
1282.1012,	11.85130251,	1.12368926,	0.04120951
1282.1512,	11.87013882,	1.11782522,	0.04106922
1282.2012,	11.89148613,	1.11899805,	0.04105386
1282.2513,	11.91283343,	1.09906017,	0.04065000
1282.3013,	11.92413484,	1.04628360,	0.03964319
1282.3513,	11.94045919,	0.97005066,	0.03814557
1282.4013,	11.96934046,	0.93955753,	0.03749591
1282.4514,	12.00198917,	0.91844693,	0.03702182
1282.5014,	12.03463788,	0.89850904,	0.03656807
1282.5514,	12.05598519,	0.89733627,	0.03651183
1282.6014,	12.07482149,	0.90789157,	0.03669729
1282.6515,	12.12505006,	0.90906440,	0.03664485
1282.7015,	12.15393133,	0.93721187,	0.03716361
1282.7515,	12.19662594,	0.99819824,	0.03828652
1282.8016,	12.22425170,	1.06856703,	0.03956827
1282.8516,	12.26317887,	1.10844269,	0.04023578
1282.9016,	12.29833953,	1.17529311,	0.04137207
1282.9516,	12.33349924,	1.22220563,	0.04212950
1283.0017,	12.36865990,	1.25269876,	0.04259115
1283.0517,	12.40381962,	1.28788321,	0.04312389
1283.1017,	12.44274678,	1.29961129,	0.04325198
1283.1518,	12.49046435,	1.24683473,	0.04228365
1283.2018,	12.52311306,	1.18350280,	0.04114204
1283.2518,	12.55450627,	1.15066401,	0.04051649
1283.3018,	12.58464398,	1.10844269,	0.03971856
1283.3519,	12.61603625,	1.08381360,	0.03922593
1283.4019,	12.63487255,	1.06270300,	0.03881306
1283.4519,	12.67003227,	1.06270300,	0.03875917
1283.5019,	12.68886857,	1.03924673,	0.03830057
1283.5520,	12.72026179,	1.05918451,	0.03861848
1283.6020,	12.73909714,	1.11899805,	0.03966457
1283.6520,	12.76295545,	1.16708341,	0.04046995
1283.7021,	12.76295545,	1.20461341,	0.04111550
1283.7521,	12.77927981,	1.27029099,	0.04219449
1283.8021,	12.79058216,	1.31720352,	0.04294757
1283.8521,	12.80690652,	1.32658604,	0.04307278
1283.9022,	12.82699738,	1.36177038,	0.04360606
1283.9522,	12.83704328,	1.35825201,	0.04353264
1284.0022,	12.84332173,	1.31954918,	0.04289745
1284.0523,	12.86090254,	1.27029099,	0.04206039
1284.1023,	12.86215804,	1.22924250,	0.04137321
1284.1523,	12.86843649,	1.16473775,	0.04026322
1284.2023,	12.86718099,	1.10140583,	0.03915519
1284.2524,	12.87722689,	1.08381360,	0.03882607
1284.3024,	12.88852830,	1.07912239,	0.03872497
1284.3524,	12.88224890,	1.05566613,	0.03831112
1284.4024,	12.90485265,	1.07208552,	0.03857408
1284.4525,	12.90485265,	1.11665239,	0.03936768
1284.5025,	12.90108520,	1.14831835,	0.03992780
1284.5525,	12.91113111,	1.19053967,	0.04063939
1284.6026,	12.90736366,	1.25621725,	0.04175139
1284.6526,	12.92745546,	1.33714129,	0.04304171
1284.7026,	12.91364211,	1.38757231,	0.04386931
1284.7526,	12.92619996,	1.46145959,	0.04500029
1284.8027,	12.91866506,	1.47670615,	0.04524760
1284.8527,	12.92368801,	1.46263242,	0.04502272
1284.9027,	12.92368801,	1.42510231,	0.04444134
1284.9528,	12.92996646,	1.41689272,	0.04430239
1285.0028,	12.95633672,	1.36059767,	0.04336917
1285.0528,	12.95759223,	1.30312978,	0.04244134
1285.1028,	12.95382572,	1.26559967,	0.04183180
1285.1529,	12.98145148,	1.24918027,	0.04151531
1285.2029,	12.99024094,	1.22924250,	0.04116874
1285.2529,	13.01033274,	1.26090846,	0.04166342
1285.3029,	13.01033274,	1.28905593,	0.04212589
1285.3530,	13.03042455,	1.29726563,	0.04222722
1285.4030,	13.06432876,	1.32072201,	0.04255195
1285.4530,	13.08190862,	1.39695483,	0.04373337
1285.5031,	13.11455733,	1.45324989,	0.04455031
1285.5531,	13.13213814,	1.51423615,	0.04544504
1285.6031,	13.15725195,	1.56466717,	0.04615149
1285.6531,	13.17232080,	1.56935838,	0.04619418
1285.7032,	13.20873697,	1.52479151,	0.04547073
1285.7532,	13.23761823,	1.50602645,	0.04514075
1285.8032,	13.26775594,	1.45794110,	0.04436379
1285.8533,	13.28784680,	1.40751019,	0.04355679
1285.9033,	13.31170606,	1.32541321,	0.04222952
1285.9533,	13.34184282,	1.29374725,	0.04167486
1286.0033,	13.37700348,	1.26677250,	0.04118388
1286.0534,	13.40839669,	1.24214341,	0.04073379
1286.1034,	13.43602245,	1.25621725,	0.04092177
1286.1534,	13.47369412,	1.31016665,	0.04173278
1286.2034,	13.49001847,	1.33127725,	0.04204219
1286.2535,	13.51764423,	1.37936261,	0.04275098
1286.3035,	13.54526999,	1.47553332,	0.04417108
1286.3535,	13.56410535,	1.54824777,	0.04521495
1286.4036,	13.59926601,	1.61744373,	0.04615452
1286.4536,	13.64321613,	1.69250384,	0.04713720
1286.5036,	13.66958639,	1.73237950,	0.04764323
1286.5536,	13.69972315,	1.70188637,	0.04717009
1286.6037,	13.72483791,	1.67256607,	0.04671920
1286.6537,	13.73739482,	1.62682626,	0.04605489
1286.7037,	13.75371917,	1.52713717,	0.04459501
1286.7538,	13.76250957,	1.42744797,	0.04310113
1286.8038,	13.78636788,	1.36059767,	0.04204335
1286.8538,	13.80897069,	1.30195695,	0.04109368
1286.9038,	13.83408545,	1.25035310,	0.04023449
1286.9539,	13.84538686,	1.24683473,	0.04016144
1287.0039,	13.86296671,	1.25738997,	0.04030550
1287.0539,	13.86673416,	1.26442695,	0.04041263
1287.1039,	13.86924611,	1.30664816,	0.04107809
1287.1540,	13.86798966,	1.40399170,	0.04258267
1287.2040,	13.87175712,	1.47905181,	0.04370019
1287.2540,	13.88431402,	1.57874090,	0.04512847
1287.3041,	13.89310442,	1.72651546,	0.04717837
1287.3541,	13.89435992,	1.84379678,	0.04875224
1287.4041,	13.89435992,	1.94465882,	0.05006795
1287.4541,	13.89812738,	2.02558296,	0.05109216
1287.5042,	13.90315033,	2.03379255,	0.05118634
1287.5542,	13.88431402,	1.94934991,	0.05014643
1287.6042,	13.88431402,	1.85083365,	0.04886286
1287.6543,	13.87175712,	1.76990950,	0.04780432
1287.7043,	13.88808147,	1.69484950,	0.04675217
1287.7543,	13.87552457,	1.61040687,	0.04559324
1287.8043,	13.88682597,	1.56466717,	0.04492280
1287.8544,	13.87552457,	1.51423615,	0.04421091
1287.9044,	13.87803557,	1.47201494,	0.04358625
1287.9544,	13.89059342,	1.47670615,	0.04363591
1288.0044,	13.89687187,	1.52244585,	0.04429654
1288.0545,	13.88682597,	1.56466717,	0.04492280
1288.1045,	13.88557047,	1.59516030,	0.04536048
1288.1545,	13.88180302,	1.70188637,	0.04685972
1288.2046,	13.91068428,	1.80157546,	0.04816254
1288.2546,	13.91696273,	1.87898123,	0.04917522
1288.3046,	13.92575314,	1.94700448,	0.05004163
1288.3546,	13.94082199,	2.00447225,	0.05074733
1288.4047,	13.95463440,	1.97749761,	0.05037976
1288.4547,	13.97347070,	1.96928780,	0.05024118
1288.5047,	13.99858451,	1.97046063,	0.05021104
1288.5548,	14.00988687,	1.90009195,	0.04928643
1288.6048,	14.03374518,	1.83206871,	0.04835501
1288.6548,	14.04379108,	1.78281052,	0.04768346
1288.7048,	14.08522925,	1.74176203,	0.04706194
1288.7549,	14.09904260,	1.69719505,	0.04643318
1288.8049,	14.13169131,	1.69250384,	0.04631537
1288.8549,	14.14676017,	1.71596011,	0.04661036
1288.9049,	14.17564143,	1.73472516,	0.04681676
1288.9550,	14.21331309,	1.75231739,	0.04699115
1289.0050,	14.22587000,	1.83441426,	0.04805811
1289.0550,	14.24972926,	1.88719082,	0.04870370
1289.1051,	14.29116742,	1.95052274,	0.04944234
1289.1551,	14.32130513,	2.03848387,	0.05049167
1289.2051,	14.35269834,	2.10533428,	0.05125676
1289.2551,	14.37404565,	2.09712447,	0.05111872
1289.3052,	14.42301872,	2.08305074,	0.05086033
1289.3552,	14.43306462,	2.08539640,	0.05087125
1289.4052,	14.46194589,	2.02910145,	0.05012979
1289.4553,	14.48580419,	1.96811497,	0.04933002
1289.5053,	14.51719741,	1.93879467,	0.04890822
1289.5553,	14.54356767,	1.88367255,	0.04816423
1289.6053,	14.59254073,	1.82737739,	0.04735938
1289.6554,	14.61514354,	1.81213082,	0.04712492
1289.7054,	14.65281521,	1.82385901,	0.04721635
1289.7554,	14.67165151,	1.82151335,	0.04715568
1289.8054,	14.69802177,	1.84731527,	0.04744587
1289.8555,	14.71308968,	1.91885678,	0.04833110
1289.9055,	14.73318149,	1.99508983,	0.04924820
1289.9555,	14.74699484,	2.03731104,	0.04974326
1290.0056,	14.77964355,	2.09243338,	0.05035600
1290.0556,	14.79345596,	2.12175368,	0.05068390
