l,input_p(uW),output_p(uW),transmission
1280.0000,	11.00620250,	0.66042792,	0.03278320
1280.0500,	11.03257276,	0.67684731,	0.03314853
1280.1001,	11.06647697,	0.74252484,	0.03466635
1280.1501,	11.09284723,	0.76598116,	0.03516777
1280.2001,	11.13177534,	0.82696742,	0.03647702
1280.2501,	11.15688915,	0.85511495,	0.03705084
1280.3002,	11.18325941,	0.91961970,	0.03837755
1280.3502,	11.20586222,	0.97356915,	0.03944738
1280.4002,	11.22595403,	0.99116138,	0.03976655
1280.4503,	11.24353389,	0.97005066,	0.03931001
1280.5003,	11.26111374,	0.91375566,	0.03812253
1280.5503,	11.27869455,	0.89733627,	0.03774901
1280.6003,	11.29501890,	0.85628778,	0.03684883
1280.6504,	11.31636621,	0.85628778,	0.03681406
1280.7004,	11.32013271,	0.79999272,	0.03557743
1280.7504,	11.32892312,	0.77067237,	0.03490583
1280.8004,	11.34022452,	0.73783363,	0.03413703
1280.8505,	11.35654888,	0.77536363,	0.03496930
1280.9005,	11.36659478,	0.79881989,	0.03547861
1280.9505,	11.38668659,	0.82931308,	0.03611752
1281.0006,	11.39673154,	0.83517712,	0.03622901
1281.0506,	11.40175450,	0.86684308,	0.03690131
1281.1006,	11.40677745,	0.91844693,	0.03797545
1281.1506,	11.40175450,	0.94424885,	0.03851366
1281.2007,	11.42310180,	0.99937107,	0.03958482
1281.2507,	11.42059080,	0.97474198,	0.03909830
1281.3007,	11.43691516,	0.97474198,	0.03907039
1281.3508,	11.43314771,	0.93486632,	0.03826918
1281.4008,	11.44319361,	0.93721187,	0.03830034
1281.4508,	11.45198401,	0.87739844,	0.03704379
1281.5008,	11.45323951,	0.84573248,	0.03636719
1281.5509,	11.46579642,	0.81289368,	0.03563462
1281.6009,	11.47458682,	0.79647429,	0.03525938
1281.6509,	11.47960977,	0.79295585,	0.03517372
1281.7009,	11.49091118,	0.80468399,	0.03541545
1281.7510,	11.49970063,	0.80937525,	0.03550496
1281.8010,	11.50598003,	0.80702959,	0.03544380
1281.8510,	11.51351399,	0.86684308,	0.03672177
1281.9011,	11.51728144,	0.89968187,	0.03740476
1281.9511,	11.53988425,	0.96887783,	0.03877851
1282.0011,	11.55746410,	0.97826036,	0.03893618
1282.0511,	11.57002101,	1.02282734,	0.03979160
1282.1012,	11.58257886,	1.01227198,	0.03956429
1282.1512,	11.61146012,	1.04276511,	0.04010580
1282.2012,	11.62401703,	1.02869138,	0.03981271
1282.2513,	11.64661984,	1.00288945,	0.03927208
1282.3013,	11.65541024,	0.96066813,	0.03842203
1282.3513,	11.67550205,	0.93252066,	0.03782238
1282.4013,	11.70815076,	0.92900217,	0.03769828
1282.4514,	11.74582242,	0.90906440,	0.03723171
1282.5014,	11.76591423,	0.91375566,	0.03729577
1282.5514,	11.79102804,	0.89381783,	0.03684733
1282.6014,	11.81237535,	0.92079253,	0.03736540
1282.6515,	11.85004701,	0.94307602,	0.03775467
1282.7015,	11.89650908,	1.00171662,	0.03883471
1282.7515,	11.93669174,	1.02986421,	0.03931021
1282.8016,	11.96682945,	1.05918451,	0.03981563
1282.8516,	11.99947817,	1.06973986,	0.03995906
1282.9016,	12.02710393,	1.10609703,	0.04058574
1282.9516,	12.08612290,	1.11313390,	0.04061510
1283.0017,	12.10370276,	1.08850492,	0.04013409
1283.0517,	12.13635147,	1.07912239,	0.03990696
1283.1017,	12.17653413,	1.01813602,	0.03869888
1283.1518,	12.20792735,	0.99116138,	0.03813367
1283.2018,	12.24308801,	0.95011289,	0.03728202
1283.2518,	12.26443437,	0.95245855,	0.03729552
1283.3018,	12.29331658,	0.91141000,	0.03644011
1283.3519,	12.32722079,	0.91258283,	0.03641337
1283.4019,	12.34731260,	0.91023723,	0.03633695
1283.4519,	12.38372781,	0.93603915,	0.03679414
1283.5019,	12.40381962,	0.95949541,	0.03722212
1283.5520,	12.43395733,	1.01227198,	0.03818575
1283.6020,	12.45656014,	1.04159228,	0.03869966
1283.6520,	12.46535054,	1.04393794,	0.03872955
1283.7021,	12.49297630,	1.12134360,	0.04009533
1283.7521,	12.49925475,	1.13776300,	0.04037767
1283.8021,	12.51934656,	1.16004654,	0.04073843
1283.8521,	12.54446037,	1.11665239,	0.03992918
1283.9022,	12.56078473,	1.09436896,	0.03950307
1283.9522,	12.57334163,	1.03103703,	0.03832385
1284.0022,	12.57962103,	1.00875349,	0.03789798
1284.0523,	12.60096834,	0.96301379,	0.03699744
1284.1023,	12.60096834,	0.93134783,	0.03638408
1284.1523,	12.60222384,	0.88678091,	0.03550111
1284.2023,	12.61101330,	0.85746061,	0.03489711
1284.2524,	12.61729270,	0.87739844,	0.03529171
1284.3024,	12.62105920,	0.86449748,	0.03502606
1284.3524,	12.62231565,	0.89733627,	0.03568334
1284.4024,	12.62357115,	0.89850904,	0.03570487
1284.4525,	12.63110510,	0.94073036,	0.03652324
1284.5025,	12.63361705,	0.97005066,	0.03708435
1284.5525,	12.62608215,	1.03572824,	0.03833063
1284.6026,	12.63612805,	1.05332047,	0.03863942
1284.6526,	12.63361705,	1.06856703,	0.03892193
1284.7026,	12.63110510,	1.05214764,	0.03862558
1284.7526,	12.63236060,	1.05449330,	0.03866669
1284.8027,	12.63361705,	1.03807390,	0.03836257
1284.8527,	12.62859410,	1.00875349,	0.03782443
1284.9027,	12.63110510,	0.97708753,	0.03722232
1284.9528,	12.64742946,	0.91258283,	0.03594946
1285.0028,	12.67003227,	0.89616344,	0.03559280
1285.0528,	12.67631072,	0.87974404,	0.03525649
1285.1028,	12.67128872,	0.90554596,	0.03577686
1285.1529,	12.69640253,	0.87974404,	0.03522858
1285.2029,	12.71398238,	0.88443530,	0.03529796
1285.2529,	12.72779574,	0.92431096,	0.03606532
1285.3029,	12.73658614,	0.98060602,	0.03713455
1285.3530,	12.75667700,	1.05332047,	0.03845642
1285.4030,	12.78430276,	1.10961552,	0.03942803
1285.4530,	12.81444047,	1.16356492,	0.04032764
1285.5031,	12.82699738,	1.18467563,	0.04067191
1285.5531,	12.85336764,	1.27850069,	0.04220845
1285.6031,	12.86843649,	1.29609291,	0.04247296
1285.6531,	12.88476085,	1.32189473,	0.04286646
1285.7032,	12.91615406,	1.27146382,	0.04198970
1285.7532,	12.95131377,	1.24683473,	0.04152455
1285.8032,	12.96889363,	1.21516876,	0.04096606
1285.8533,	12.99024094,	1.18936684,	0.04049549
1285.9033,	13.00656529,	1.15535522,	0.03988722
1285.9533,	13.03921401,	1.12251643,	0.03926703
1286.0033,	13.06432876,	1.10257866,	0.03887931
1286.0534,	13.08567607,	1.10609703,	0.03890952
1286.1034,	13.12209224,	1.16473775,	0.03987217
1286.1534,	13.16353040,	1.16473775,	0.03980936
1286.2034,	13.19366811,	1.19288522,	0.04024148
1286.2535,	13.21501542,	1.19288522,	0.04020896
1286.3035,	13.25143158,	1.26677250,	0.04137855
1286.3535,	13.27905734,	1.29492008,	0.04179220
1286.4036,	13.29914820,	1.33948695,	0.04247317
1286.4536,	13.32928591,	1.34300544,	0.04248081
1286.5036,	13.36067912,	1.31603069,	0.04200259
1286.5536,	13.38704938,	1.30782099,	0.04183012
1286.6037,	13.42220910,	1.31133948,	0.04183145
1286.6537,	13.44481191,	1.30547533,	0.04170271
1286.7037,	13.46867116,	1.24214341,	0.04064254
1286.7538,	13.48499552,	1.21399593,	0.04015509
1286.8038,	13.49629693,	1.16942896,	0.03939462
1286.8538,	13.51136578,	1.18232997,	0.03958923
1286.9038,	13.53145664,	1.19405805,	0.03975555
1286.9539,	13.53899154,	1.21516876,	0.04009429
1287.0039,	13.55280395,	1.20695907,	0.03993825
1287.0539,	13.56912830,	1.21868714,	0.04010768
1287.1039,	13.58168616,	1.28201907,	0.04111760
1287.1540,	13.58294166,	1.32893159,	0.04186121
1287.2040,	13.59298756,	1.36763453,	0.04245071
1287.2540,	13.60177702,	1.35942484,	0.04230943
1287.3041,	13.60679997,	1.37467140,	0.04253817
1287.3541,	13.60554447,	1.34769665,	0.04212069
1287.4041,	13.60428897,	1.37818978,	0.04259650
1287.4541,	13.60805547,	1.33831412,	0.04196994
1287.5042,	13.61182292,	1.30195695,	0.04139020
1287.5542,	13.61307842,	1.24331624,	0.04044548
1287.6042,	13.61810137,	1.21751431,	0.04001623
1287.6543,	13.59549856,	1.19405805,	0.03966181
1287.7043,	13.60303252,	1.16473775,	0.03916098
1287.7543,	13.59424306,	1.15887371,	0.03907490
1287.8043,	13.59549856,	1.14128148,	0.03877539
1287.8544,	13.58419716,	1.16591058,	0.03920785
1287.9044,	13.59173111,	1.18819401,	0.03956978
1287.9544,	13.59675406,	1.23158816,	0.04027843
1288.0044,	13.60805547,	1.23745220,	0.04035743
1288.0545,	13.60303252,	1.24918027,	0.04055571
1288.1045,	13.61307842,	1.26559967,	0.04080631
1288.1545,	13.61307842,	1.32424038,	0.04174098
1288.2046,	13.62563627,	1.32541321,	0.04174021
1288.2546,	13.62312432,	1.29374725,	0.04124238
1288.3046,	13.63819318,	1.26911816,	0.04082536
1288.3546,	13.63819318,	1.21165028,	0.03989033
1288.4047,	13.66707444,	1.20109492,	0.03967421
1288.4547,	13.69093370,	1.17177462,	0.03915280
1288.5047,	13.71981496,	1.14362714,	0.03863896
1288.5548,	13.72860536,	1.07677673,	0.03748064
1288.6048,	13.74869622,	1.06270300,	0.03720768
1288.6548,	13.75748662,	1.07443107,	0.03740047
1288.7048,	13.77381098,	1.10140583,	0.03784461
1288.7549,	13.79641379,	1.12720775,	0.03825395
1288.8049,	13.81901660,	1.15300956,	0.03865763
1288.8549,	13.85417726,	1.18467563,	0.03913512
1288.9049,	13.88557047,	1.19288522,	0.03922607
1288.9550,	13.92575314,	1.28319190,	0.04062504
1289.0050,	13.94207749,	1.33479574,	0.04140960
1289.0550,	13.96216930,	1.39226363,	0.04226118
1289.1051,	13.99732901,	1.42744797,	0.04273807
1289.1551,	14.01742082,	1.46145959,	0.04321323
1289.2051,	14.05132503,	1.43448483,	0.04276089
1289.2551,	14.07016134,	1.42275676,	0.04255721
1289.3052,	14.11285595,	1.39109080,	0.04201725
1289.3552,	14.13420231,	1.33245008,	0.04109104
1289.4052,	14.16936298,	1.29843846,	0.04051286
1289.4553,	14.19824424,	1.25738997,	0.03982677
1289.5053,	14.23089295,	1.23393371,	0.03940825
1289.5553,	14.25098476,	1.17177462,	0.03837576
1289.6053,	14.27735502,	1.16942896,	0.03830191
1289.6554,	14.30874823,	1.17060179,	0.03827905
1289.7054,	14.33386204,	1.21165028,	0.03891028
1289.7554,	14.35520935,	1.23041533,	0.03918127
1289.8054,	14.40292691,	1.25856280,	0.03956120
1289.8555,	14.42552972,	1.28201907,	0.03989686
1289.9055,	14.44059858,	1.29843846,	0.04013058
1289.9555,	14.46320139,	1.36411604,	0.04110085
1290.0056,	14.47701474,	1.43096646,	0.04207582
1290.0556,	14.49585010,	1.48139736,	0.04278301
1290.1056,	14.51342996,	1.47553332,	0.04267238
1290.1556,	14.51970936,	1.48374302,	0.04278167
1290.2057,	14.54607867,	1.46849646,	0.04252270
1290.2557,	14.55989202,	1.46380525,	0.04243458
1290.3057,	14.58375033,	1.46615080,	0.04243381
1290.3558,	14.58626228,	1.47084211,	0.04249799
1290.4058,	14.59505268,	1.43800332,	0.04200824
1290.4558,	14.58375033,	1.40868302,	0.04159388
1290.5058,	14.58500678,	1.44504019,	0.04212540
1290.5559,	14.59505268,	1.44855868,	0.04216213
1290.6059,	14.60258664,	1.47084211,	0.04247423
1290.6559,	14.58877328,	1.47436049,	0.04254513
1290.7059,	14.60886509,	1.49312555,	0.04278557
1290.7560,	14.62267844,	1.49429838,	0.04278215
1290.8060,	14.63021240,	1.54590211,	0.04350338
1290.8560,	14.61765549,	1.54472939,	0.04350555
1290.9061,	14.60258664,	1.53651970,	0.04341217
1290.9561,	14.61012059,	1.50954494,	0.04301832
1291.0061,	14.61514354,	1.47553332,	0.04252363
1291.0561,	14.61012059,	1.44386736,	0.04207209
1291.1062,	14.62016649,	1.37349857,	0.04101997
1291.1562,	14.62644495,	1.35121514,	0.04067712
1291.2062,	14.61639904,	1.31251231,	0.04010411
1291.2563,	14.61891099,	1.30078412,	0.03992110
1291.3063,	14.62393395,	1.29257442,	0.03978808
1291.3563,	14.63523535,	1.30312978,	0.03993478
1291.4063,	14.63774635,	1.29374725,	0.03978735
1291.4564,	14.65030421,	1.30547533,	0.03995015
1291.5064,	14.67165151,	1.35825201,	0.04072003
1291.5564,	14.67667446,	1.42979363,	0.04177151
1291.6064,	14.68797587,	1.51892747,	0.04303729
1291.6565,	14.70430023,	1.57874090,	0.04385212
1291.7065,	14.73067048,	1.66670192,	0.04501685
1291.7565,	14.74573839,	1.71830577,	0.04568507
1291.8066,	14.76331920,	1.77577365,	0.04641509
1291.8566,	14.79094496,	1.81447648,	0.04687433
1291.9066,	14.81982622,	1.84262395,	0.04719045
1291.9566,	14.86377634,	1.80626678,	0.04665345
1292.0067,	14.88135619,	1.75818143,	0.04600107
1292.0567,	14.91777236,	1.73824354,	0.04568364
