l,input_p(uW),output_p(uW),transmission
1315.0000,	30.47112671,	1.01344481,	0.07212959
1315.0010,	30.47615061,	0.96301379,	0.07030623
1315.0020,	30.45731430,	0.91375566,	0.06850573
1315.0030,	30.45856980,	0.99350692,	0.07143126
1315.0040,	30.46108080,	0.97239632,	0.07066537
1315.0050,	30.48870751,	0.95832258,	0.07012034
1315.0060,	30.45856980,	0.95011289,	0.06985387
1315.0070,	30.47615061,	1.01227198,	0.07208189
1315.0080,	30.48745201,	0.99233421,	0.07135527
1315.0090,	30.47238221,	0.93955753,	0.06944902
1315.0100,	30.47740611,	0.98647006,	0.07115585
1315.0110,	30.47991711,	1.02634572,	0.07257676
1315.0120,	30.47112671,	0.97474198,	0.07073889
1315.0130,	30.48494101,	0.96535945,	0.07038166
1315.0140,	30.47866161,	1.04276511,	0.07315650
1315.0150,	30.48368551,	0.97708753,	0.07080936
1315.0160,	30.48494101,	0.95832258,	0.07012467
1315.0170,	30.47991711,	1.03455541,	0.07286645
1315.0180,	30.47238221,	1.00288945,	0.07175150
1315.0190,	30.47489510,	0.97474198,	0.07073451
1315.0200,	30.48494101,	0.96301379,	0.07029610
1315.0210,	30.47112671,	1.03103703,	0.07275294
1315.0220,	30.48745201,	1.02517289,	0.07252632
1315.0230,	30.50000892,	0.97239632,	0.07062026
1315.0240,	30.48494101,	0.96418662,	0.07033889
1315.0250,	30.47866161,	1.01696319,	0.07224575
1315.0260,	30.49247401,	1.04511077,	0.07322215
1315.0270,	30.50126442,	1.06387583,	0.07386593
1315.0280,	30.49624241,	1.00288945,	0.07172342
1315.0290,	30.48242811,	0.96066813,	0.07021333
1315.0300,	30.50000892,	0.97239632,	0.07062026
1315.0310,	30.47740611,	0.95949541,	0.07017624
1315.0320,	30.48745201,	0.98529723,	0.07110182
1315.0330,	30.51005482,	0.99702541,	0.07149724
1315.0340,	30.49372951,	1.02751855,	0.07260177
1315.0350,	30.49749791,	1.04980198,	0.07338026
1315.0360,	30.48368551,	1.06973986,	0.07409058
1315.0370,	30.49247401,	1.04511077,	0.07322215
1315.0380,	30.50754382,	1.04745643,	0.07328617
1315.0390,	30.47866161,	1.04041956,	0.07307418
1315.0400,	30.49749791,	1.04980198,	0.07338026
1315.0410,	30.50251992,	1.04159228,	0.07308675
1315.0420,	30.50879932,	1.04159228,	0.07307923
1315.0430,	30.47991711,	1.05801168,	0.07368787
1315.0440,	30.48494101,	1.06035734,	0.07376343
1315.0450,	30.51758972,	1.07208552,	0.07413055
1315.0460,	30.50000892,	1.03807390,	0.07296621
1315.0470,	30.50377542,	1.03690107,	0.07292048
1315.0480,	30.51884522,	1.04980198,	0.07335459
1315.0490,	30.52386722,	1.00054390,	0.07160708
1315.0500,	30.49624241,	1.00640794,	0.07184913
1315.0510,	30.49749791,	1.02165451,	0.07238983
1315.0520,	30.51005482,	1.01227198,	0.07204183
1315.0530,	30.51382132,	0.98881572,	0.07119787
1315.0540,	30.48745201,	1.00288945,	0.07173376
1315.0550,	30.51005482,	1.00758077,	0.07187471
1315.0560,	30.51884522,	0.99702541,	0.07148694
1315.0570,	30.52135622,	0.97943319,	0.07085054
1315.0580,	30.50628832,	0.98647006,	0.07112216
1315.0590,	30.50628832,	0.97474198,	0.07069811
1315.0600,	30.51507682,	0.95832258,	0.07009003
1315.0610,	30.53265763,	0.97708753,	0.07075255
1315.0620,	30.52010072,	0.96653228,	0.07038382
1315.0630,	30.52386722,	0.97474198,	0.07067775
1315.0640,	30.53140213,	0.98881572,	0.07117737
1315.0650,	30.52512273,	0.98412451,	0.07101563
1315.0660,	30.52889112,	0.98060602,	0.07088419
1315.0670,	30.52637823,	0.94659440,	0.06964693
1315.0680,	30.53265763,	0.92782940,	0.06894605
1315.0690,	30.51382132,	0.95480410,	0.06996269
1315.0700,	30.52386722,	1.00992632,	0.07194203
1315.0710,	30.53265763,	0.99467975,	0.07138665
1315.0720,	30.53391313,	1.02751855,	0.07255398
1315.0730,	30.53265763,	0.97239632,	0.07058249
1315.0740,	30.51758972,	0.93252066,	0.06913720
1315.0750,	30.53140213,	0.97474198,	0.07066903
1315.0760,	30.52261172,	1.02869138,	0.07260881
1315.0770,	30.52261172,	0.96653228,	0.07038093
1315.0780,	30.52637823,	0.91375566,	0.06842819
1315.0790,	30.52512273,	0.99116138,	0.07126907
1315.0800,	30.51758972,	0.95597693,	0.07000132
1315.0810,	30.53768153,	0.93486632,	0.06920132
1315.0820,	30.53768153,	0.93955753,	0.06937473
1315.0830,	30.52386722,	0.93955753,	0.06939043
1315.0840,	30.51884522,	0.94424885,	0.06956917
1315.0850,	30.53516863,	0.96535945,	0.07032375
1315.0860,	30.54270353,	0.90437313,	0.06805777
1315.0870,	30.55023843,	0.97005066,	0.07047702
1315.0880,	30.51005482,	0.89264500,	0.06765121
