l,input_p(uW),output_p(uW),transmission
1280.0000,	13.97974916,	0.00717076,	0.00303103
1280.0500,	13.99858451,	0.00717076,	0.00302899
1280.1001,	14.02244377,	0.00717076,	0.00302641
1280.1501,	14.04379108,	0.01068920,	0.00369222
1280.2001,	14.07518429,	0.01186201,	0.00388517
1280.2501,	14.10029810,	0.00834357,	0.00325551
1280.3002,	14.11536696,	0.01068920,	0.00368285
1280.3502,	14.12541286,	0.00717076,	0.00301536
1280.4002,	14.14676017,	0.00834357,	0.00325016
1280.4502,	14.14801567,	0.00599794,	0.00275557
1280.5003,	14.16057257,	0.00951638,	0.00346939
1280.5503,	14.16182902,	0.00834357,	0.00324843
1280.6003,	14.18568733,	0.00482513,	0.00246824
1280.6503,	14.18819833,	0.00717076,	0.00300868
1280.7004,	14.18945478,	0.00834357,	0.00324527
1280.7504,	14.19322129,	0.00717076,	0.00300815
1280.8004,	14.19573324,	0.00834357,	0.00324455
1280.8504,	14.21331309,	0.01068920,	0.00367014
1280.9005,	14.23466040,	0.00834357,	0.00324011
1280.9505,	14.23968335,	0.00951638,	0.00345974
1281.0005,	14.24721731,	0.00951638,	0.00345882
1281.0506,	14.24721731,	0.01186201,	0.00386164
1281.1006,	14.26103066,	0.00951638,	0.00345715
1281.1506,	14.25726321,	0.01186201,	0.00386028
1281.2006,	14.28488897,	0.01186201,	0.00385654
1281.2507,	14.30121333,	0.01303483,	0.00404039
1281.3007,	14.30874823,	0.01186201,	0.00385333
1281.3507,	14.32632808,	0.01068920,	0.00365563
1281.4007,	14.34767539,	0.01186201,	0.00384809
1281.4508,	14.36023230,	0.00834357,	0.00322591
1281.5008,	14.37906860,	0.01186201,	0.00384389
1281.5508,	14.40669436,	0.01068920,	0.00364542
1281.6008,	14.42804167,	0.00951638,	0.00343708
1281.6509,	14.45692293,	0.01068920,	0.00363908
1281.7009,	14.48831614,	0.00951638,	0.00342992
1281.7509,	14.51468640,	0.00834357,	0.00320870
1281.8009,	14.54231217,	0.01068920,	0.00362838
1281.8510,	14.55486907,	0.00951638,	0.00342207
1281.9010,	14.58751778,	0.01186201,	0.00381633
1281.9510,	14.63021240,	0.01068920,	0.00361747
1282.0011,	14.66286111,	0.01303483,	0.00399025
1282.0511,	14.69174237,	0.01186201,	0.00380277
1282.1011,	14.72188008,	0.01186201,	0.00379887
1282.1511,	14.76206275,	0.01538045,	0.00431985
1282.2012,	14.80224636,	0.01068920,	0.00359638
1282.2512,	14.84242903,	0.00951638,	0.00338876
1282.3012,	14.87005479,	0.00717076,	0.00293889
1282.3512,	14.90521545,	0.01068920,	0.00358394
1282.4013,	14.94916557,	0.00834357,	0.00316173
1282.4513,	15.00567259,	0.00717076,	0.00292558
1282.5013,	15.04711170,	0.00717076,	0.00292155
1282.5513,	15.08478337,	0.00834357,	0.00314749
1282.6014,	15.11240913,	0.00717076,	0.00291523
1282.6514,	15.15761475,	0.00717076,	0.00291088
1282.7014,	15.21286627,	0.00951638,	0.00334725
1282.7514,	15.26686229,	0.00834357,	0.00312866
1282.8015,	15.29951100,	0.00834357,	0.00312532
1282.8515,	15.33843911,	0.01068920,	0.00353297
1282.9015,	15.37359883,	0.01186201,	0.00371748
1282.9516,	15.42633934,	0.01068920,	0.00352289
1283.0016,	15.45019765,	0.01186201,	0.00370825
1283.0516,	15.48159087,	0.01068920,	0.00351659
1283.1016,	15.51423958,	0.00951638,	0.00331458
1283.1517,	15.55191124,	0.00834357,	0.00309986
1283.2017,	15.57451405,	0.00834357,	0.00309761
1283.2517,	15.59586136,	0.00834357,	0.00309548
1283.3017,	15.61972062,	0.00834357,	0.00309312
1283.3518,	15.63981148,	0.00834357,	0.00309113
1283.4018,	15.65236933,	0.00599794,	0.00261980
1283.4518,	15.67622764,	0.00834357,	0.00308754
1283.5018,	15.68752904,	0.00834357,	0.00308643
1283.5519,	15.71515480,	0.00717076,	0.00285878
1283.6019,	15.72896816,	0.00599794,	0.00261342
1283.6519,	15.72394521,	0.00951638,	0.00329240
1283.7019,	15.73901406,	0.00834357,	0.00308138
1283.7520,	15.74278056,	0.01068920,	0.00348730
1283.8020,	15.75031547,	0.00951638,	0.00328964
1283.8520,	15.76915082,	0.01068920,	0.00348438
1283.9021,	15.78045223,	0.00834357,	0.00307733
1283.9521,	15.78673068,	0.00482513,	0.00233973
1284.0021,	15.79049813,	0.00717076,	0.00285195
1284.0521,	15.80054403,	0.00717076,	0.00285104
1284.1022,	15.80933444,	0.00482513,	0.00233806
1284.1522,	15.79803208,	0.00482513,	0.00233889
1284.2022,	15.80556699,	0.00717076,	0.00285059
1284.2522,	15.81058994,	0.00365232,	0.00203408
1284.3023,	15.82189134,	0.00482513,	0.00233713
1284.3523,	15.82314684,	0.00482513,	0.00233704
1284.4023,	15.82816979,	0.00599794,	0.00260521
1284.4523,	15.84826160,	0.00482513,	0.00233518
1284.5024,	15.85328455,	0.00599794,	0.00260315
1284.5524,	15.86207401,	0.00717076,	0.00284551
1284.6024,	15.87211991,	0.00717076,	0.00284461
1284.6524,	15.89221172,	0.00717076,	0.00284281
1284.7025,	15.90853607,	0.00834357,	0.00306491
1284.7525,	15.92109298,	0.00599794,	0.00259760
1284.8025,	15.93992929,	0.00599794,	0.00259606
1284.8526,	15.95876559,	0.00599794,	0.00259453
1284.9026,	15.97006700,	0.00365232,	0.00202390
1284.9526,	16.00899321,	0.00482513,	0.00232343
1285.0026,	16.04666583,	0.00365232,	0.00201906
1285.0527,	16.07554614,	0.00247950,	0.00166210
1285.1027,	16.09814895,	0.00247950,	0.00166093
1285.1527,	16.13833256,	0.00482513,	0.00231410
1285.2027,	16.18353818,	0.00482513,	0.00231087
1285.2528,	16.21116489,	0.00247950,	0.00165513
1285.3028,	16.23502320,	0.00365232,	0.00200731
1285.3528,	16.27395131,	0.00482513,	0.00230444
1285.4028,	16.32794733,	0.00482513,	0.00230063
1285.4529,	16.36310704,	0.00599794,	0.00256227
1285.5029,	16.39198925,	0.00717076,	0.00279914
1285.5529,	16.42086957,	0.00482513,	0.00229411
1285.6029,	16.46481968,	0.00599794,	0.00255435
1285.6530,	16.48742249,	0.00365232,	0.00199189
1285.7030,	16.52383960,	0.00599794,	0.00254978
1285.7530,	16.57281172,	0.00599794,	0.00254601
1285.8031,	16.60294943,	0.00365232,	0.00198495
1285.8531,	16.62304124,	0.00365232,	0.00198375
1285.9031,	16.66071196,	0.00365232,	0.00198150
1285.9531,	16.69838457,	0.00247950,	0.00163081
1286.0032,	16.72600938,	0.00365232,	0.00197763
1286.0532,	16.75740259,	0.00599794,	0.00253195
1286.1032,	16.79130681,	0.00247950,	0.00162629
1286.1532,	16.83400142,	0.00365232,	0.00197128
1286.2033,	16.86288363,	0.00482513,	0.00226384
1286.2533,	16.88925294,	0.00717076,	0.00275762
1286.3033,	16.90808925,	0.00599794,	0.00252064
