l,input_p(uW),output_p(uW),transmission
1320.0000,	31.69168786,	29.49522264,	0.12911019
1320.0010,	31.69796726,	29.46941995,	0.12904092
1320.0020,	31.69922276,	29.43892681,	0.12897159
1320.0030,	31.70801127,	29.42719896,	0.12892802
1320.0040,	31.70926866,	29.40139803,	0.12886893
1320.0050,	31.70926866,	29.39201539,	0.12884837
1320.0060,	31.71303517,	29.36855791,	0.12878930
1320.0070,	31.70298926,	29.34744742,	0.12876340
1320.0080,	31.70926866,	29.32399171,	0.12869918
1320.0090,	31.70675577,	29.30757165,	0.12866824
1320.0100,	31.70550027,	29.28177072,	0.12861414
1320.0110,	31.70424476,	29.24424017,	0.12853424
1320.0120,	31.71429067,	29.21843747,	0.12845717
1320.0130,	31.70675577,	29.18911872,	0.12840796
1320.0140,	31.70173376,	29.16683385,	0.12836910
1320.0150,	31.70047826,	29.14806857,	0.12833034
1320.0160,	31.70424476,	29.12695808,	0.12827624
1320.0170,	31.69922276,	29.11405761,	0.12825799
1320.0180,	31.70801127,	29.09881193,	0.12820663
1320.0190,	31.70801127,	29.07770144,	0.12816012
1320.0200,	31.71554617,	29.04017089,	0.12806217
1320.0210,	31.71554617,	29.01436819,	0.12800526
1320.0220,	31.69796726,	28.96510978,	0.12793202
1320.0230,	31.70424476,	28.92992622,	0.12784164
1320.0240,	31.70047826,	28.91350616,	0.12781294
1320.0250,	31.70047826,	28.89708787,	0.12777665
1320.0260,	31.69545436,	28.87480477,	0.12773750
1320.0270,	31.69670986,	28.84782946,	0.12767529
1320.0280,	31.70675577,	28.82671897,	0.12760834
1320.0290,	31.71052417,	28.79153363,	0.12752286
1320.0300,	31.70926866,	28.75165786,	0.12743705
1320.0310,	31.71052417,	28.72351172,	0.12737213
1320.0320,	31.70298926,	28.67425331,	0.12727799
1320.0330,	31.70047826,	28.64024058,	0.12720752
1320.0340,	31.70173376,	28.60740223,	0.12713205
1320.0350,	31.70298926,	28.58511913,	0.12708001
1320.0360,	31.69922276,	28.55579861,	0.12702237
1320.0370,	31.70047826,	28.53468811,	0.12697289
1320.0380,	31.70173376,	28.50888542,	0.12691296
1320.0390,	31.69545436,	28.47135663,	0.12684196
1320.0400,	31.69419886,	28.43030826,	0.12675300
1320.0410,	31.69796726,	28.41506081,	0.12671148
1320.0420,	31.70550027,	28.40098773,	0.12666504
1320.0430,	31.70173376,	28.36932199,	0.12660193
1320.0440,	31.70298926,	28.35641976,	0.12657063
1320.0450,	31.70173376,	28.33530927,	0.12652602
1320.0460,	31.70424476,	28.29895309,	0.12643981
1320.0470,	31.69043236,	28.24969468,	0.12635725
1320.0480,	31.68289746,	28.20278149,	0.12626730
1320.0490,	31.68917686,	28.15821529,	0.12615499
1320.0500,	31.71052417,	28.13475781,	0.12605998
1320.0510,	31.71680167,	28.11012949,	0.12599233
1320.0520,	31.70424476,	28.07846375,	0.12594627
1320.0530,	31.69545436,	28.03858798,	0.12587426
1320.0540,	31.69419886,	28.00692224,	0.12580566
1320.0550,	31.69922276,	27.97525650,	0.12572455
1320.0560,	31.70298926,	27.95062641,	0.12566173
1320.0570,	31.70298926,	27.91427024,	0.12557998
1320.0580,	31.69796726,	27.87204748,	0.12549490
1320.0590,	31.70675577,	27.84741916,	0.12542206
1320.0600,	31.71177967,	27.83217348,	0.12537779
1320.0610,	31.70926866,	27.80988861,	0.12533255
1320.0620,	31.70675577,	27.78526029,	0.12528200
1320.0630,	31.68666586,	27.74538452,	0.12523175
1320.0640,	31.69168786,	27.71254617,	0.12514771
1320.0650,	31.71303517,	27.68205304,	0.12503673
1320.0660,	31.70801127,	27.65625034,	0.12498834
1320.0670,	31.69545436,	27.62810243,	0.12494946
1320.0680,	31.68917686,	27.60112889,	0.12490082
1320.0690,	31.69922276,	27.56828877,	0.12480672
1320.0700,	31.71429067,	27.54835089,	0.12473194
1320.0710,	31.71052417,	27.51082211,	0.12465435
1320.0720,	31.70424476,	27.48032897,	0.12459758
1320.0730,	31.70424476,	27.43341578,	0.12449118
1320.0740,	31.70550027,	27.39823222,	0.12440886
1320.0750,	31.71931457,	27.36891169,	0.12431520
1320.0760,	31.71931457,	27.34428160,	0.12425925
1320.0770,	31.69419886,	27.31613546,	0.12424448
1320.0780,	31.69545436,	27.28564233,	0.12417265
1320.0790,	31.68289746,	27.25280221,	0.12412250
1320.0800,	31.68917686,	27.24224696,	0.12408616
1320.0810,	31.69922276,	27.24107436,	0.12406383
1320.0820,	31.70424476,	27.21292644,	0.12398989
1320.0830,	31.70298926,	27.18712551,	0.12393355
1320.0840,	31.70926866,	27.16132282,	0.12386246
1320.0850,	31.72057007,	27.15428717,	0.12382435
1320.0860,	31.70801127,	27.13786711,	0.12381142
1320.0870,	31.69796726,	27.12613925,	0.12380428
1320.0880,	31.69545436,	27.11206441,	0.12377706
1320.0890,	31.69796726,	27.09681873,	0.12373735
1320.0900,	31.70424476,	27.07688084,	0.12367957
1320.0910,	31.71429067,	27.06984342,	0.12364391
1320.0920,	31.71429067,	27.03935029,	0.12357425
1320.0930,	31.70550027,	27.01589458,	0.12353776
1320.0940,	31.69043236,	26.99126449,	0.12351079
1320.0950,	31.69168786,	26.96663617,	0.12345198
1320.0960,	31.70047826,	26.96077136,	0.12342144
1320.0970,	31.70801127,	26.94787089,	0.12337725
1320.0980,	31.70173376,	26.93614304,	0.12336261
1320.0990,	31.70424476,	26.91385994,	0.12330669
1320.1000,	31.69168786,	26.90330469,	0.12330693
1320.1010,	31.68792136,	26.88453942,	0.12327125
1320.1020,	31.69168786,	26.87046634,	0.12323165
1320.1030,	31.69043236,	26.84700886,	0.12318029
1320.1040,	31.68540846,	26.83059057,	0.12315238
1320.1050,	31.69922276,	26.81651573,	0.12309325
1320.1060,	31.71303517,	26.82355315,	0.12308259
1320.1070,	31.71931457,	26.80244266,	0.12302196
1320.1080,	31.71303517,	26.77898518,	0.12298029
1320.1090,	31.70047826,	26.76022167,	0.12296154
1320.1100,	31.69922276,	26.74380161,	0.12292625
1320.1110,	31.69294336,	26.72738155,	0.12290068
1320.1120,	31.69168786,	26.71213587,	0.12286806
1320.1130,	31.69545436,	26.68985277,	0.12280950
1320.1140,	31.69168786,	26.67577793,	0.12278441
1320.1150,	31.69545436,	26.65701265,	0.12273392
1320.1160,	31.69670986,	26.62769390,	0.12266398
1320.1170,	31.69043236,	26.59368117,	0.12259775
1320.1180,	31.69545436,	26.57491590,	0.12254478
1320.1190,	31.68289746,	26.55732500,	0.12252849
1320.1200,	31.67536255,	26.54794236,	0.12252141
1320.1210,	31.67159605,	26.53621450,	0.12250163
1320.1220,	31.67536255,	26.52800447,	0.12247540
1320.1230,	31.69545436,	26.53034969,	0.12244198
1320.1240,	31.70173376,	26.53269491,	0.12243527
1320.1250,	31.69796726,	26.51392963,	0.12239924
1320.1260,	31.68792136,	26.49516436,	0.12237531
1320.1270,	31.68164196,	26.48226389,	0.12235764
1320.1280,	31.69670986,	26.48109128,	0.12232584
1320.1290,	31.69419886,	26.47405386,	0.12231443
1320.1300,	31.69168786,	26.46232601,	0.12229218
1320.1310,	31.69670986,	26.44825294,	0.12224997
1320.1320,	31.69419886,	26.43652508,	0.12222770
1320.1330,	31.70675577,	26.43417809,	0.12219807
1320.1340,	31.69545436,	26.42714244,	0.12220359
1320.1350,	31.69419886,	26.40485934,	0.12215448
1320.1360,	31.69168786,	26.38961189,	0.12212404
1320.1370,	31.68792136,	26.36615618,	0.12207701
1320.1380,	31.70298926,	26.35677354,	0.12202628
1320.1390,	31.69796726,	26.33800826,	0.12199250
1320.1400,	31.69168786,	26.31220557,	0.12194480
1320.1410,	31.69670986,	26.30047771,	0.12190797
1320.1420,	31.69419886,	26.28874986,	0.12188561
1320.1430,	31.69419886,	26.27232980,	0.12184754
1320.1440,	31.70298926,	26.29578728,	0.12188502
1320.1450,	31.70173376,	26.29109507,	0.12187656
1320.1460,	31.69043236,	26.28640464,	0.12188742
1320.1470,	31.69670986,	26.28405942,	0.12186991
1320.1480,	31.70047826,	26.28171243,	0.12185722
1320.1490,	31.69545436,	26.27936722,	0.12186144
1320.1500,	31.69043236,	26.27232980,	0.12185478
1320.1510,	31.69294336,	26.27936722,	0.12186627
1320.1520,	31.69922276,	26.28405942,	0.12186508
1320.1530,	31.71931457,	26.29344206,	0.12184822
1320.1540,	31.71805717,	26.30282293,	0.12187237
