l,input_p(uW),output_p(uW),transmission
1260.0000,	40.19919503,	0.14321714,	0.00664191
1260.0500,	40.19919503,	0.13618025,	0.00647668
1260.1001,	40.19919503,	0.14321714,	0.00664191
1260.1501,	40.19919503,	0.16784622,	0.00719037
1260.2001,	40.19919503,	0.18191998,	0.00748576
1260.2502,	40.19919503,	0.18074716,	0.00746159
1260.3002,	40.19919503,	0.19716656,	0.00779313
1260.3502,	40.19919503,	0.18543841,	0.00755780
1260.4003,	40.19919503,	0.16550058,	0.00713995
1260.4503,	40.19919503,	0.17253747,	0.00729016
1260.5003,	40.19919503,	0.17722873,	0.00738861
1260.5503,	40.19919503,	0.15846370,	0.00698651
1260.6004,	40.19919503,	0.15494527,	0.00690851
1260.6504,	40.19919503,	0.14556275,	0.00669608
1260.7004,	40.19919503,	0.12562492,	0.00622062
1260.7505,	40.19919503,	0.13031619,	0.00633570
1260.8005,	40.19919503,	0.14087150,	0.00658729
1260.8505,	40.19919503,	0.13383462,	0.00642066
1260.9006,	40.19919503,	0.13500744,	0.00644873
1260.9506,	40.19919503,	0.14204432,	0.00661466
1261.0006,	40.19919503,	0.13852587,	0.00653222
1261.0507,	40.19919503,	0.15729090,	0.00696061
1261.1007,	40.19919503,	0.17722873,	0.00738861
1261.1507,	40.19919503,	0.18661123,	0.00758166
1261.2008,	40.19919503,	0.19012968,	0.00765280
1261.2508,	40.19919503,	0.19716656,	0.00779313
1261.3008,	40.19919503,	0.18309280,	0.00750985
1261.3508,	40.19919503,	0.17722873,	0.00738861
1261.4009,	40.19919503,	0.17722873,	0.00738861
1261.4509,	40.19919503,	0.16315497,	0.00708917
1261.5009,	40.19919503,	0.14321714,	0.00664191
1261.5510,	40.19919503,	0.14321714,	0.00664191
1261.6010,	40.19919503,	0.12562492,	0.00622062
1261.6510,	40.19919503,	0.12327931,	0.00616227
1261.7011,	40.19919503,	0.12914337,	0.00630713
1261.7511,	40.19919503,	0.12914337,	0.00630713
1261.8011,	40.19919503,	0.13500744,	0.00644873
1261.8512,	40.19919503,	0.15377245,	0.00688232
1261.9012,	40.19919503,	0.15377245,	0.00688232
1261.9512,	40.19919503,	0.16198215,	0.00706365
1262.0013,	40.19919503,	0.18309280,	0.00750985
1262.0513,	40.19919503,	0.18191998,	0.00748576
1262.1013,	40.19919503,	0.17957435,	0.00743734
