l,input_p(uW),output_p(uW),transmission
1260.0000,	40.19919503,	0.14673557,	0.00672300
1260.0500,	40.19919503,	0.13618025,	0.00647668
1260.1001,	40.19919503,	0.14321714,	0.00664191
1260.1501,	40.19919503,	0.17488310,	0.00733955
1260.2001,	40.19919503,	0.18426561,	0.00753386
1260.2502,	40.19919503,	0.18661123,	0.00758166
1260.3002,	40.19919503,	0.20420344,	0.00793098
1260.3502,	40.19919503,	0.19012968,	0.00765280
1260.4003,	40.19919503,	0.17253747,	0.00729016
1260.4503,	40.19919503,	0.17840155,	0.00741301
1260.5003,	40.19919503,	0.17957435,	0.00743734
1260.5503,	40.19919503,	0.16080933,	0.00703803
1260.6004,	40.19919503,	0.16315497,	0.00708917
1260.6504,	40.19919503,	0.15494527,	0.00690851
1260.7004,	40.19919503,	0.13383462,	0.00642066
1260.7505,	40.19919503,	0.13500744,	0.00644873
1260.8005,	40.19919503,	0.14556275,	0.00669608
1260.8505,	40.19919503,	0.13852587,	0.00653222
1260.9006,	40.19919503,	0.14087150,	0.00658729
1260.9506,	40.19919503,	0.15025402,	0.00680313
1261.0006,	40.19919503,	0.14438995,	0.00666905
1261.0507,	40.19919503,	0.15846370,	0.00698651
1261.1007,	40.19919503,	0.18309280,	0.00750985
1261.1507,	40.19919503,	0.19364811,	0.00772328
1261.2008,	40.19919503,	0.19247529,	0.00769986
1261.2508,	40.19919503,	0.20420344,	0.00793098
1261.3008,	40.19919503,	0.19482093,	0.00774664
1261.3508,	40.19919503,	0.18661123,	0.00758166
1261.4009,	40.19919503,	0.18074716,	0.00746159
1261.4509,	40.19919503,	0.16901903,	0.00721545
1261.5009,	40.19919503,	0.14673557,	0.00672300
1261.5510,	40.19919503,	0.14556275,	0.00669608
1261.6010,	40.19919503,	0.13500744,	0.00644873
1261.6510,	40.19919503,	0.13031619,	0.00633570
1261.7011,	40.19919503,	0.13031619,	0.00633570
1261.7511,	40.19919503,	0.13148899,	0.00636415
1261.8011,	40.19919503,	0.13618025,	0.00647668
1261.8512,	40.19919503,	0.15494527,	0.00690851
1261.9012,	40.19919503,	0.15729090,	0.00696061
1261.9512,	40.19919503,	0.17019185,	0.00724044
1262.0013,	40.19919503,	0.18661123,	0.00758166
1262.0513,	40.19919503,	0.18895686,	0.00762916
1262.1013,	40.19919503,	0.18778404,	0.00760545
1262.1513,	40.19919503,	0.18778404,	0.00760545
1262.2014,	40.19919503,	0.17136466,	0.00726534
1262.2514,	40.19919503,	0.15729090,	0.00696061
1262.3014,	40.19919503,	0.15494527,	0.00690851
1262.3515,	40.19919503,	0.13500744,	0.00644873
1262.4015,	40.19919503,	0.11858804,	0.00604388
1262.4515,	40.19919503,	0.11506961,	0.00595355
1262.5016,	40.19919503,	0.11741523,	0.00601392
1262.5516,	40.19919503,	0.10685991,	0.00573724
1262.6016,	40.19919503,	0.11858804,	0.00604388
1262.6517,	40.19919503,	0.12093367,	0.00610336
1262.7017,	40.19919503,	0.12210649,	0.00613288
1262.7517,	40.19919503,	0.12679774,	0.00624958
1262.8018,	40.19919503,	0.14790839,	0.00674981
1262.8518,	40.19919503,	0.14556275,	0.00669608
1262.9018,	40.19919503,	0.15611808,	0.00693461
1262.9518,	40.19919503,	0.16784622,	0.00719037
1263.0019,	40.19919503,	0.16080933,	0.00703803
1263.0519,	40.19919503,	0.15025402,	0.00680313
1263.1019,	40.19919503,	0.15377245,	0.00688232
1263.1520,	40.19919503,	0.15142682,	0.00682962
1263.2020,	40.19919503,	0.13031619,	0.00633570
1263.2520,	40.19919503,	0.13500744,	0.00644873
1263.3021,	40.19919503,	0.13148899,	0.00636415
1263.3521,	40.19919503,	0.11155117,	0.00586182
1263.4021,	40.19919503,	0.11155117,	0.00586182
1263.4522,	40.19919503,	0.12093367,	0.00610336
1263.5022,	40.19919503,	0.11506961,	0.00595355
1263.5522,	40.19919503,	0.12797056,	0.00627842
1263.6023,	40.19919503,	0.14321714,	0.00664191
1263.6523,	40.19919503,	0.13618025,	0.00647668
1263.7023,	40.19919503,	0.13266181,	0.00639247
1263.7523,	40.19919503,	0.15963652,	0.00701232
1263.8024,	40.19919503,	0.15025402,	0.00680313
1263.8524,	40.19919503,	0.15142682,	0.00682962
1263.9024,	40.19919503,	0.15611808,	0.00693461
1263.9525,	40.19919503,	0.15494527,	0.00690851
1264.0025,	40.19919503,	0.12797056,	0.00627842
1264.0525,	40.19919503,	0.12562492,	0.00622062
1264.1026,	40.19919503,	0.11506961,	0.00595355
1264.1526,	40.19919503,	0.10803273,	0.00576864
1264.2026,	40.19919503,	0.11155117,	0.00586182
1264.2527,	40.19919503,	0.11976086,	0.00607369
1264.3027,	40.19919503,	0.10920554,	0.00579986
1264.3527,	40.19919503,	0.11155117,	0.00586182
1264.4028,	40.19919503,	0.10920554,	0.00579986
1264.4528,	40.19919503,	0.11624242,	0.00598381
1264.5028,	40.19919503,	0.12327931,	0.00616227
1264.5528,	40.19919503,	0.14790839,	0.00674981
1264.6029,	40.19919503,	0.15611808,	0.00693461
1264.6529,	40.19919503,	0.15142682,	0.00682962
1264.7029,	40.19919503,	0.14673557,	0.00672300
1264.7530,	40.19919503,	0.13969869,	0.00655981
1264.8030,	40.19919503,	0.12797056,	0.00627842
1264.8530,	40.19919503,	0.12914337,	0.00630713
1264.9031,	40.19919503,	0.13852587,	0.00653222
1264.9531,	40.19919503,	0.12327931,	0.00616227
1265.0031,	40.19919503,	0.11037835,	0.00583092
1265.0532,	40.19919503,	0.10216865,	0.00560989
1265.1032,	40.19919503,	0.09044052,	0.00527809
1265.1532,	40.19919503,	0.09747740,	0.00547958
1265.2033,	40.19919503,	0.11389679,	0.00592313
1265.2533,	40.19919503,	0.11389679,	0.00592313
1265.3033,	40.19919503,	0.11389679,	0.00592313
1265.3533,	40.19919503,	0.11389679,	0.00592313
1265.4034,	40.19919503,	0.11155117,	0.00586182
1265.4534,	40.19919503,	0.11741523,	0.00601392
1265.5034,	40.19919503,	0.13148899,	0.00636415
1265.5535,	40.19919503,	0.13266181,	0.00639247
1265.6035,	40.19919503,	0.12914337,	0.00630713
1265.6535,	40.19919503,	0.12562492,	0.00622062
1265.7036,	40.19919503,	0.11506961,	0.00595355
1265.7536,	40.19919503,	0.11624242,	0.00598381
1265.8036,	40.19919503,	0.10451429,	0.00567392
1265.8537,	40.19919503,	0.10099584,	0.00557760
1265.9037,	40.19919503,	0.09630459,	0.00544652
1265.9537,	40.19919503,	0.09865021,	0.00551245
1266.0038,	40.19919503,	0.09747740,	0.00547958
1266.0538,	40.19919503,	0.10099584,	0.00557760
1266.1038,	40.19919503,	0.09865021,	0.00551245
1266.1538,	40.19919503,	0.10451429,	0.00567392
1266.2039,	40.19919503,	0.10568709,	0.00570567
1266.2539,	40.19919503,	0.11741523,	0.00601392
1266.3039,	40.19919503,	0.12327931,	0.00616227
1266.3540,	40.19919503,	0.13852587,	0.00653222
1266.4040,	40.19919503,	0.13852587,	0.00653222
1266.4540,	40.19919503,	0.14438995,	0.00666905
1266.5041,	40.19919503,	0.14087150,	0.00658729
1266.5541,	40.19919503,	0.13148899,	0.00636415
1266.6041,	40.19919503,	0.12679774,	0.00624958
1266.6542,	40.19919503,	0.12445211,	0.00619151
1266.7042,	40.19919503,	0.11506961,	0.00595355
1266.7542,	40.19919503,	0.11037835,	0.00583092
1266.8043,	40.19919503,	0.11506961,	0.00595355
1266.8543,	40.19919503,	0.11389679,	0.00592313
1266.9043,	40.19919503,	0.11155117,	0.00586182
1266.9543,	40.19919503,	0.11155117,	0.00586182
1267.0044,	40.19919503,	0.11155117,	0.00586182
1267.0544,	40.19919503,	0.11389679,	0.00592313
1267.1044,	40.19919503,	0.12914337,	0.00630713
1267.1545,	40.19919503,	0.13735307,	0.00650451
1267.2045,	40.19919503,	0.14673557,	0.00672300
1267.2545,	40.19919503,	0.13735307,	0.00650451
1267.3046,	40.19919503,	0.14321714,	0.00664191
1267.3546,	40.19919503,	0.13383462,	0.00642066
1267.4046,	40.19919503,	0.13969869,	0.00655981
1267.4547,	40.19919503,	0.14087150,	0.00658729
1267.5047,	40.19919503,	0.14908120,	0.00677652
1267.5547,	40.19919503,	0.13031619,	0.00633570
1267.6048,	40.19919503,	0.12562492,	0.00622062
1267.6548,	40.19919503,	0.12093367,	0.00610336
1267.7048,	40.19919503,	0.12445211,	0.00619151
1267.7548,	40.19919503,	0.11858804,	0.00604388
1267.8049,	40.19919503,	0.13969869,	0.00655981
1267.8549,	40.19919503,	0.13266181,	0.00639247
1267.9049,	40.19919503,	0.13969869,	0.00655981
1267.9550,	40.19919503,	0.14908120,	0.00677652
1268.0050,	40.19919503,	0.16432778,	0.00711461
1268.0550,	40.19919503,	0.15963652,	0.00701232
1268.1051,	40.19919503,	0.19012968,	0.00765280
1268.1551,	40.19919503,	0.20420344,	0.00793098
1268.2051,	40.19919503,	0.20185781,	0.00788530
1268.2552,	40.19919503,	0.20889469,	0.00802157
1268.3052,	40.19919503,	0.20889469,	0.00802157
1268.3552,	40.19919503,	0.18543841,	0.00755780
1268.4053,	40.19919503,	0.18309280,	0.00750985
1268.4553,	40.19919503,	0.17722873,	0.00738861
1268.5053,	40.19919503,	0.17253747,	0.00729016
1268.5553,	40.19919503,	0.17488310,	0.00733955
1268.6054,	40.19919503,	0.18074716,	0.00746159
1268.6554,	40.19919503,	0.17253747,	0.00729016
1268.7054,	40.19919503,	0.17019185,	0.00724044
1268.7555,	40.19919503,	0.17840155,	0.00741301
1268.8055,	40.19919503,	0.18895686,	0.00762916
1268.8555,	40.19919503,	0.20185781,	0.00788530
1268.9056,	40.19919503,	0.21827720,	0.00819973
1268.9556,	40.19919503,	0.23117815,	0.00843857
1269.0056,	40.19919503,	0.23117815,	0.00843857
1269.0557,	40.19919503,	0.23117815,	0.00843857
1269.1057,	40.19919503,	0.23821503,	0.00856604
1269.1557,	40.19919503,	0.23586940,	0.00852376
1269.2058,	40.19919503,	0.23000534,	0.00841714
1269.2558,	40.19919503,	0.23469660,	0.00850254
1269.3058,	40.19919503,	0.23235097,	0.00845995
1269.3558,	40.19919503,	0.22296845,	0.00828738
1269.4059,	40.19919503,	0.21593157,	0.00815555
1269.4559,	40.19919503,	0.21475876,	0.00813338
1269.5059,	40.19919503,	0.20889469,	0.00802157
1269.5560,	40.19919503,	0.22179564,	0.00826555
1269.6060,	40.19919503,	0.23352377,	0.00848127
1269.6560,	40.19919503,	0.23821503,	0.00856604
1269.7061,	40.19919503,	0.24759753,	0.00873310
1269.7561,	40.19919503,	0.25580723,	0.00887671
1269.8061,	40.19919503,	0.26870819,	0.00909779
1269.8562,	40.19919503,	0.28043632,	0.00929421
1269.9062,	40.19919503,	0.30037415,	0.00961893
1269.9562,	40.19919503,	0.30037415,	0.00961893
1270.0063,	40.19919503,	0.29333726,	0.00950559
1270.0563,	40.19919503,	0.27926349,	0.00927476
1270.1063,	40.19919503,	0.27105380,	0.00913741
1270.1563,	40.19919503,	0.24759753,	0.00873310
1270.2064,	40.19919503,	0.24290630,	0.00864997
1270.2564,	40.19919503,	0.22179564,	0.00826555
1270.3064,	40.19919503,	0.22531409,	0.00833086
1270.3565,	40.19919503,	0.21710439,	0.00817767
1270.4065,	40.19919503,	0.23000534,	0.00841714
1270.4565,	40.19919503,	0.23117815,	0.00843857
1270.5066,	40.19919503,	0.25228880,	0.00881545
1270.5566,	40.19919503,	0.24759753,	0.00873310
1270.6066,	40.19919503,	0.26636256,	0.00905799
1270.6567,	40.19919503,	0.29802852,	0.00958130
1270.7067,	40.19919503,	0.33204012,	0.01011325
1270.7567,	40.19919503,	0.35080514,	0.01039509
1270.8068,	40.19919503,	0.37543421,	0.01075381
1270.8568,	40.19919503,	0.35666921,	0.01048162
1270.9068,	40.19919503,	0.34376825,	0.01029031
1270.9568,	40.19919503,	0.35432358,	0.01044709
1271.0069,	40.19919503,	0.34024981,	0.01023751
1271.0569,	40.19919503,	0.33204012,	0.01011325
1271.1069,	40.19919503,	0.32734885,	0.01004155
1271.1570,	40.19919503,	0.30154696,	0.00963769
1271.2070,	40.19919503,	0.27105380,	0.00913741
1271.2570,	40.19919503,	0.28512756,	0.00937163
1271.3071,	40.19919503,	0.28395476,	0.00935233
1271.3571,	40.19919503,	0.29333726,	0.00950559
1271.4071,	40.19919503,	0.30389259,	0.00967510
1271.4572,	40.19919503,	0.32969448,	0.01007746
1271.5072,	40.19919503,	0.32852168,	0.01005952
1271.5572,	40.19919503,	0.35432358,	0.01044709
1271.6073,	40.19919503,	0.37777984,	0.01078735
1271.6573,	40.19919503,	0.38950797,	0.01095352
1271.7073,	40.19919503,	0.41061863,	0.01124643
1271.7573,	40.19919503,	0.45635836,	0.01185628
1271.8074,	40.19919503,	0.43172926,	0.01153191
1271.8574,	40.19919503,	0.40123610,	0.01111720
1271.9074,	40.19919503,	0.40358174,	0.01114965
1271.9575,	40.19919503,	0.38129827,	0.01083747
1272.0075,	40.19919503,	0.35666921,	0.01048162
1272.0575,	40.19919503,	0.35784201,	0.01049883
1272.1076,	40.19919503,	0.37660704,	0.01077059
1272.1576,	40.19919503,	0.36253327,	0.01056743
1272.2076,	40.19919503,	0.37426141,	0.01073700
1272.2577,	40.19919503,	0.37191577,	0.01070330
1272.3077,	40.19919503,	0.38481674,	0.01088736
1272.3577,	40.19919503,	0.39302643,	0.01100288
1272.4078,	40.19919503,	0.44463022,	0.01170294
