l,input_p(uW),output_p(uW),transmission
1260.0000,	40.19919503,	0.15729090,	0.00696061
1260.0500,	40.19919503,	0.14438995,	0.00666905
1260.1000,	40.19919503,	0.14790839,	0.00674981
1260.1501,	40.19919503,	0.17253747,	0.00729016
1260.2001,	40.19919503,	0.18074716,	0.00746159
1260.2501,	40.19919503,	0.17722873,	0.00738861
1260.3001,	40.19919503,	0.18778404,	0.00760545
1260.3501,	40.19919503,	0.17722873,	0.00738861
1260.4001,	40.19919503,	0.16080933,	0.00703803
1260.4502,	40.19919503,	0.16667340,	0.00716520
1260.5002,	40.19919503,	0.17371028,	0.00731490
1260.5502,	40.19919503,	0.15611808,	0.00693461
1260.6002,	40.19919503,	0.16315497,	0.00708917
1260.6502,	40.19919503,	0.15729090,	0.00696061
1260.7003,	40.19919503,	0.14438995,	0.00666905
1260.7503,	40.19919503,	0.14321714,	0.00664191
1260.8003,	40.19919503,	0.15259964,	0.00685602
1260.8503,	40.19919503,	0.14673557,	0.00672300
1260.9003,	40.19919503,	0.14673557,	0.00672300
1260.9503,	40.19919503,	0.15259964,	0.00685602
1261.0004,	40.19919503,	0.14438995,	0.00666905
1261.0504,	40.19919503,	0.15377245,	0.00688232
1261.1004,	40.19919503,	0.17488310,	0.00733955
1261.1504,	40.19919503,	0.17957435,	0.00743734
1261.2004,	40.19919503,	0.18426561,	0.00753386
1261.2504,	40.19919503,	0.19482093,	0.00774664
1261.3005,	40.19919503,	0.18661123,	0.00758166
1261.3505,	40.19919503,	0.17957435,	0.00743734
1261.4005,	40.19919503,	0.17840155,	0.00741301
1261.4505,	40.19919503,	0.17136466,	0.00726534
1261.5005,	40.19919503,	0.14908120,	0.00677652
1261.5506,	40.19919503,	0.15377245,	0.00688232
1261.6006,	40.19919503,	0.14438995,	0.00666905
1261.6506,	40.19919503,	0.13852587,	0.00653222
1261.7006,	40.19919503,	0.13852587,	0.00653222
1261.7506,	40.19919503,	0.13735307,	0.00650451
1261.8006,	40.19919503,	0.13735307,	0.00650451
1261.8507,	40.19919503,	0.15377245,	0.00688232
1261.9007,	40.19919503,	0.15494527,	0.00690851
1261.9507,	40.19919503,	0.15963652,	0.00701232
1262.0007,	40.19919503,	0.17488310,	0.00733955
1262.0507,	40.19919503,	0.17488310,	0.00733955
1262.1008,	40.19919503,	0.17488310,	0.00733955
1262.1508,	40.19919503,	0.17957435,	0.00743734
1262.2008,	40.19919503,	0.17019185,	0.00724044
1262.2508,	40.19919503,	0.15611808,	0.00693461
1262.3008,	40.19919503,	0.15611808,	0.00693461
1262.3508,	40.19919503,	0.13969869,	0.00655981
1262.4009,	40.19919503,	0.13031619,	0.00633570
1262.4509,	40.19919503,	0.12327931,	0.00616227
1262.5009,	40.19919503,	0.12210649,	0.00613288
1262.5509,	40.19919503,	0.11389679,	0.00592313
1262.6009,	40.19919503,	0.12679774,	0.00624958
1262.6509,	40.19919503,	0.12445211,	0.00619151
1262.7010,	40.19919503,	0.12327931,	0.00616227
1262.7510,	40.19919503,	0.12562492,	0.00622062
1262.8010,	40.19919503,	0.13969869,	0.00655981
1262.8510,	40.19919503,	0.13735307,	0.00650451
1262.9010,	40.19919503,	0.14908120,	0.00677652
1262.9511,	40.19919503,	0.15729090,	0.00696061
1263.0011,	40.19919503,	0.15259964,	0.00685602
1263.0511,	40.19919503,	0.14321714,	0.00664191
1263.1011,	40.19919503,	0.14908120,	0.00677652
1263.1511,	40.19919503,	0.15259964,	0.00685602
1263.2011,	40.19919503,	0.13618025,	0.00647668
1263.2512,	40.19919503,	0.14438995,	0.00666905
1263.3012,	40.19919503,	0.14087150,	0.00658729
1263.3512,	40.19919503,	0.12445211,	0.00619151
1263.4012,	40.19919503,	0.11858804,	0.00604388
1263.4512,	40.19919503,	0.12679774,	0.00624958
1263.5013,	40.19919503,	0.11741523,	0.00601392
1263.5513,	40.19919503,	0.12679774,	0.00624958
1263.6013,	40.19919503,	0.13735307,	0.00650451
1263.6513,	40.19919503,	0.12797056,	0.00627842
1263.7013,	40.19919503,	0.12562492,	0.00622062
1263.7513,	40.19919503,	0.14908120,	0.00677652
1263.8014,	40.19919503,	0.14204432,	0.00661466
1263.8514,	40.19919503,	0.14908120,	0.00677652
1263.9014,	40.19919503,	0.15611808,	0.00693461
1263.9514,	40.19919503,	0.15611808,	0.00693461
1264.0014,	40.19919503,	0.13266181,	0.00639247
1264.0514,	40.19919503,	0.13266181,	0.00639247
1264.1015,	40.19919503,	0.12327931,	0.00616227
1264.1515,	40.19919503,	0.11624242,	0.00598381
1264.2015,	40.19919503,	0.11506961,	0.00595355
1264.2515,	40.19919503,	0.12210649,	0.00613288
1264.3015,	40.19919503,	0.11155117,	0.00586182
1264.3516,	40.19919503,	0.11272398,	0.00589255
1264.4016,	40.19919503,	0.10803273,	0.00576864
1264.4516,	40.19919503,	0.11155117,	0.00586182
1264.5016,	40.19919503,	0.11976086,	0.00607369
1264.5516,	40.19919503,	0.14790839,	0.00674981
1264.6016,	40.19919503,	0.15377245,	0.00688232
1264.6517,	40.19919503,	0.14908120,	0.00677652
1264.7017,	40.19919503,	0.14321714,	0.00664191
1264.7517,	40.19919503,	0.13969869,	0.00655981
1264.8017,	40.19919503,	0.12797056,	0.00627842
1264.8517,	40.19919503,	0.13266181,	0.00639247
1264.9018,	40.19919503,	0.14321714,	0.00664191
1264.9518,	40.19919503,	0.12327931,	0.00616227
1265.0018,	40.19919503,	0.11155117,	0.00586182
1265.0518,	40.19919503,	0.10451429,	0.00567392
1265.1018,	40.19919503,	0.09395896,	0.00537978
