l,input_p(uW),output_p(uW),transmission
1260.0000,	40.19919503,	0.12327931,	0.00616227
1260.0500,	40.19919503,	0.12914337,	0.00630713
1260.1000,	40.19919503,	0.13735307,	0.00650451
1260.1501,	40.19919503,	0.13618025,	0.00647668
1260.2001,	40.19919503,	0.15259964,	0.00685602
1260.2501,	40.19919503,	0.17019185,	0.00724044
1260.3001,	40.19919503,	0.15846370,	0.00698651
1260.3501,	40.19919503,	0.13031619,	0.00633570
1260.4001,	40.19919503,	0.13266181,	0.00639247
1260.4502,	40.19919503,	0.10920554,	0.00579986
1260.5002,	40.19919503,	0.10568709,	0.00570567
1260.5502,	40.19919503,	0.12327931,	0.00616227
1260.6002,	40.19919503,	0.12562492,	0.00622062
1260.6502,	40.19919503,	0.10568709,	0.00570567
1260.7003,	40.19919503,	0.10568709,	0.00570567
1260.7503,	40.19919503,	0.10099584,	0.00557760
1260.8003,	40.19919503,	0.09747740,	0.00547958
1260.8503,	40.19919503,	0.11389679,	0.00592313
1260.9003,	40.19919503,	0.14087150,	0.00658729
1260.9503,	40.19919503,	0.13148899,	0.00636415
1261.0004,	40.19919503,	0.13500744,	0.00644873
1261.0504,	40.19919503,	0.13500744,	0.00644873
1261.1004,	40.19919503,	0.13148899,	0.00636415
1261.1504,	40.19919503,	0.12562492,	0.00622062
1261.2004,	40.19919503,	0.14790839,	0.00674981
1261.2504,	40.19919503,	0.14321714,	0.00664191
1261.3005,	40.19919503,	0.12914337,	0.00630713
1261.3505,	40.19919503,	0.12679774,	0.00624958
1261.4005,	40.19919503,	0.11858804,	0.00604388
1261.4505,	40.19919503,	0.09513177,	0.00541325
1261.5005,	40.19919503,	0.10568709,	0.00570567
1261.5506,	40.19919503,	0.11976086,	0.00607369
1261.6006,	40.19919503,	0.10803273,	0.00576864
1261.6506,	40.19919503,	0.11037835,	0.00583092
1261.7006,	40.19919503,	0.12562492,	0.00622062
1261.7506,	40.19919503,	0.10451429,	0.00567392
1261.8006,	40.19919503,	0.10803273,	0.00576864
1261.8507,	40.19919503,	0.12914337,	0.00630713
1261.9007,	40.19919503,	0.12562492,	0.00622062
1261.9507,	40.19919503,	0.13735307,	0.00650451
1262.0007,	40.19919503,	0.16784622,	0.00719037
1262.0507,	40.19919503,	0.15142682,	0.00682962
1262.1008,	40.19919503,	0.12562492,	0.00622062
1262.1508,	40.19919503,	0.12562492,	0.00622062
1262.2008,	40.19919503,	0.12562492,	0.00622062
1262.2508,	40.19919503,	0.11037835,	0.00583092
1262.3008,	40.19919503,	0.12562492,	0.00622062
1262.3508,	40.19919503,	0.11858804,	0.00604388
1262.4009,	40.19919503,	0.09865021,	0.00551245
1262.4509,	40.19919503,	0.09044052,	0.00527809
1262.5009,	40.19919503,	0.09865021,	0.00551245
1262.5509,	40.19919503,	0.09395896,	0.00537978
1262.6009,	40.19919503,	0.11624242,	0.00598381
1262.6509,	40.19919503,	0.13266181,	0.00639247
1262.7010,	40.19919503,	0.12445211,	0.00619151
1262.7510,	40.19919503,	0.11506961,	0.00595355
1262.8010,	40.19919503,	0.13266181,	0.00639247
1262.8510,	40.19919503,	0.12679774,	0.00624958
1262.9010,	40.19919503,	0.13266181,	0.00639247
1262.9511,	40.19919503,	0.15259964,	0.00685602
1263.0011,	40.19919503,	0.14908120,	0.00677652
1263.0511,	40.19919503,	0.12210649,	0.00613288
1263.1011,	40.19919503,	0.11976086,	0.00607369
1263.1511,	40.19919503,	0.11506961,	0.00595355
1263.2011,	40.19919503,	0.10685991,	0.00573724
1263.2512,	40.19919503,	0.11389679,	0.00592313
1263.3012,	40.19919503,	0.12093367,	0.00610336
1263.3512,	40.19919503,	0.11389679,	0.00592313
1263.4012,	40.19919503,	0.10803273,	0.00576864
1263.4512,	40.19919503,	0.11389679,	0.00592313
1263.5013,	40.19919503,	0.11272398,	0.00589255
1263.5513,	40.19919503,	0.11858804,	0.00604388
1263.6013,	40.19919503,	0.13852587,	0.00653222
1263.6513,	40.19919503,	0.14790839,	0.00674981
1263.7013,	40.19919503,	0.14438995,	0.00666905
1263.7513,	40.19919503,	0.15025402,	0.00680313
1263.8014,	40.19919503,	0.13500744,	0.00644873
1263.8514,	40.19919503,	0.12914337,	0.00630713
1263.9014,	40.19919503,	0.12562492,	0.00622062
1263.9514,	40.19919503,	0.13969869,	0.00655981
1264.0014,	40.19919503,	0.12327931,	0.00616227
1264.0514,	40.19919503,	0.10685991,	0.00573724
1264.1015,	40.19919503,	0.09982303,	0.00554512
1264.1515,	40.19919503,	0.09630459,	0.00544652
1264.2015,	40.19919503,	0.09044052,	0.00527809
1264.2515,	40.19919503,	0.11506961,	0.00595355
1264.3015,	40.19919503,	0.12093367,	0.00610336
1264.3516,	40.19919503,	0.11858804,	0.00604388
1264.4016,	40.19919503,	0.11858804,	0.00604388
1264.4516,	40.19919503,	0.12679774,	0.00624958
1264.5016,	40.19919503,	0.11389679,	0.00592313
1264.5516,	40.19919503,	0.13148899,	0.00636415
1264.6016,	40.19919503,	0.14556275,	0.00669608
