att,v
-15.00,0.02161180
-15.00,0.02163547
-15.00,0.02161969
-15.00,0.02161969
-15.00,0.02166703
-15.00,0.02164336
-15.00,0.02164336
-15.00,0.02162758
-14.50,0.02424704
-14.50,0.02424704
-14.50,0.02425493
-14.50,0.02425493
-14.50,0.02423126
-14.50,0.02423915
-14.50,0.02424704
-14.50,0.02425493
-14.00,0.02715843
-14.00,0.02718210
-14.00,0.02720577
-14.00,0.02720577
-14.00,0.02718210
-14.00,0.02718210
-14.00,0.02715843
-14.00,0.02718999
-13.50,0.03047221
-13.50,0.03051955
-13.50,0.03045643
-13.50,0.03047221
-13.50,0.03048799
-13.50,0.03048010
-13.50,0.03048010
-13.50,0.03049588
-13.00,0.03421205
-13.00,0.03421205
-13.00,0.03419627
-13.00,0.03419627
-13.00,0.03419627
-13.00,0.03418837
-13.00,0.03422783
-13.00,0.03419627
-12.50,0.03833060
-12.50,0.03833060
-12.50,0.03836216
-12.50,0.03837794
-12.50,0.03837005
-12.50,0.03838583
-12.50,0.03833849
-12.50,0.03837794
-12.00,0.04298567
-12.00,0.04299356
-12.00,0.04300934
-12.00,0.04299356
-12.00,0.04300145
-12.00,0.04300145
-12.00,0.04302512
-12.00,0.04297778
-11.50,0.04823248
-11.50,0.04826404
-11.50,0.04823248
-11.50,0.04824037
-11.50,0.04821670
-11.50,0.04822459
-11.50,0.04824826
-11.50,0.04822459
-11.00,0.05407893
-11.00,0.05410260
-11.00,0.05411049
-11.00,0.05411838
-11.00,0.05407893
-11.00,0.05411049
-11.00,0.05410260
-11.00,0.05412627
-10.50,0.06071438
-10.50,0.06070649
-10.50,0.06071438
-10.50,0.06069860
-10.50,0.06068282
-10.50,0.06067493
-10.50,0.06071438
-10.50,0.06069071
-10.00,0.06809148
-10.00,0.06809937
-10.00,0.06809148
-10.00,0.06807570
-10.00,0.06809148
-10.00,0.06810726
-10.00,0.06809148
-10.00,0.06806781
-9.50,0.07647850
-9.50,0.07643116
-9.50,0.07648639
-9.50,0.07647850
-9.50,0.07644694
-9.50,0.07647061
-9.50,0.07647850
-9.50,0.07651795
-9.00,0.08574129
-9.00,0.08574129
-9.00,0.08578074
-9.00,0.08574918
-9.00,0.08579652
-9.00,0.08578074
-9.00,0.08576496
-9.00,0.08573340
-8.50,0.09618758
-8.50,0.09617969
-8.50,0.09618758
-8.50,0.09616391
-8.50,0.09616391
-8.50,0.09617969
-8.50,0.09618758
-8.50,0.09617969
-8.00,0.10788049
-8.00,0.10788838
-8.00,0.10791204
-8.00,0.10786471
-8.00,0.10785682
-8.00,0.10789626
-8.00,0.10791204
-8.00,0.10788838
-7.50,0.12100147
-7.50,0.12101725
-7.50,0.12100147
-7.50,0.12100147
-7.50,0.12100147
-7.50,0.12104092
-7.50,0.12099358
-7.50,0.12097780
-7.00,0.13574778
-7.00,0.13571621
-7.00,0.13573200
-7.00,0.13571621
-7.00,0.13572411
-7.00,0.13573989
-7.00,0.13573200
-7.00,0.13574778
-6.50,0.15230878
-6.50,0.15228511
-6.50,0.15228511
-6.50,0.15226144
-6.50,0.15229300
-6.50,0.15227722
-6.50,0.15226933
-6.50,0.15230878
-6.00,0.17082648
-6.00,0.17080282
-6.00,0.17079492
-6.00,0.17079492
-6.00,0.17080282
-6.00,0.17082648
-6.00,0.17081860
-6.00,0.17082648
-5.50,0.19162439
-5.50,0.19164017
-5.50,0.19163227
-5.50,0.19164017
-5.50,0.19161649
-5.50,0.19165595
-5.50,0.19163227
-5.50,0.19165595
-5.00,0.21501020
-5.00,0.21497864
-5.00,0.21496285
-5.00,0.21500230
-5.00,0.21497074
-5.00,0.21500230
-5.00,0.21499442
-5.00,0.21501020
-4.50,0.24122059
-4.50,0.24119693
-4.50,0.24121271
-4.50,0.24122849
-4.50,0.24122849
-4.50,0.24120481
-4.50,0.24117325
-4.50,0.24123637
-4.00,0.27065009
-4.00,0.27063432
-4.00,0.27061853
-4.00,0.27060276
-4.00,0.27061066
-4.00,0.27061066
-4.00,0.27064222
-4.00,0.27060276
-3.50,0.30363798
-3.50,0.30363798
-3.50,0.30365375
-3.50,0.30366164
-3.50,0.30366954
-3.50,0.30366164
-3.50,0.30367741
-3.50,0.30363798
-3.00,0.34071285
-3.00,0.34073651
-3.00,0.34072071
-3.00,0.34073651
-3.00,0.34075227
-3.00,0.34075227
-3.00,0.34072861
-3.00,0.34074441
-2.50,0.38245854
-2.50,0.38243487
-2.50,0.38243487
-2.50,0.38239542
-2.50,0.38242698
-2.50,0.38247433
-2.50,0.38240331
-2.50,0.38247433
-2.00,0.42935640
-2.00,0.42935640
-2.00,0.42931694
-2.00,0.42930117
-2.00,0.42930907
-2.00,0.42930907
-2.00,0.42932484
-2.00,0.42930117
-1.50,0.48191923
-1.50,0.48192713
-1.50,0.48198235
-1.50,0.48198235
-1.50,0.48196656
-1.50,0.48194289
-1.50,0.48192713
-1.50,0.48195079
-1.00,0.54100704
-1.00,0.54105437
-1.00,0.54102284
-1.00,0.54099917
-1.00,0.54105437
-1.00,0.54099125
-1.00,0.54100704
-1.00,0.54099125
-0.50,0.60724318
-0.50,0.60732204
-0.50,0.60727471
-0.50,0.60735363
-0.50,0.60718006
-0.50,0.60732204
-0.50,0.60725105
-0.50,0.60732204
0.00,0.68186629
0.00,0.68181896
0.00,0.68179524
0.00,0.68178737
0.00,0.68182683
0.00,0.68177158
0.00,0.68176371
0.00,0.68170059
0.50,0.76542079
0.50,0.76547605
0.50,0.76540506
0.50,0.76549184
0.50,0.76544452
0.50,0.76543659
0.50,0.76559442
0.50,0.76549971
1.00,0.85955656
1.00,0.85955656
1.00,0.85955656
1.00,0.85963547
1.00,0.85947764
1.00,0.85955656
1.00,0.85955656
1.00,0.85947764
1.50,0.96524429
1.50,0.96532321
1.50,0.96524429
1.50,0.96532321
1.50,0.96524429
1.50,0.96524429
1.50,0.96524429
1.50,0.96532321
2.00,1.08387661
