l,input_p(uW),output_p(uW),transmission
1300.0000,	40.19919503,	0.01303483,	0.00267480
1300.0100,	40.19919503,	0.00951638,	0.00228546
1300.0200,	40.19919503,	0.00599794,	0.00181443
1300.0300,	40.19919503,	0.00951638,	0.00228546
1300.0400,	40.19919503,	0.00951638,	0.00228546
1300.0500,	40.19919503,	0.00834357,	0.00214000
1300.0600,	40.19919503,	0.00951638,	0.00228546
1300.0700,	40.19919503,	0.00951638,	0.00228546
1300.0800,	40.19919503,	0.00834357,	0.00214000
1300.0900,	40.19919503,	0.00951638,	0.00228546
1300.1000,	40.19919503,	0.01068920,	0.00242220
1300.1100,	40.19919503,	0.00951638,	0.00228546
1300.1200,	40.19919503,	0.00834357,	0.00214000
1300.1300,	40.19919503,	0.01068920,	0.00242220
1300.1400,	40.19919503,	0.01068920,	0.00242220
1300.1500,	40.19919503,	0.01068920,	0.00242220
1300.1600,	40.19919503,	0.01420764,	0.00279254
1300.1700,	40.19919503,	0.01538045,	0.00290551
1300.1800,	40.19919503,	0.01420764,	0.00279254
1300.1900,	40.19919503,	0.01303483,	0.00267480
1300.2000,	40.19919503,	0.01538045,	0.00290551
1300.2100,	40.19919503,	0.01538045,	0.00290551
1300.2200,	40.19919503,	0.01772608,	0.00311921
1300.2300,	40.19919503,	0.01889889,	0.00322074
1300.2400,	40.19919503,	0.02007171,	0.00331918
1300.2500,	40.19919503,	0.02007171,	0.00331918
1300.2600,	40.19919503,	0.01772608,	0.00311921
1300.2700,	40.19919503,	0.02007171,	0.00331918
1300.2800,	40.19919503,	0.01772608,	0.00311921
1300.2900,	40.19919503,	0.01889889,	0.00322074
1300.3000,	40.19919503,	0.01772608,	0.00311921
1300.3100,	40.19919503,	0.01772608,	0.00311921
1300.3200,	40.19919503,	0.01889889,	0.00322074
1300.3300,	40.19919503,	0.02007171,	0.00331918
1300.3400,	40.19919503,	0.02007171,	0.00331918
1300.3501,	40.19919503,	0.02241733,	0.00350776
1300.3601,	40.19919503,	0.02124452,	0.00341477
1300.3701,	40.19919503,	0.02124452,	0.00341477
1300.3801,	40.19919503,	0.02241733,	0.00350776
1300.3901,	40.19919503,	0.02476296,	0.00368671
1300.4001,	40.19919503,	0.03062703,	0.00410006
1300.4101,	40.19919503,	0.02945421,	0.00402079
1300.4201,	40.19919503,	0.03649110,	0.00447540
1300.4301,	40.19919503,	0.03649110,	0.00447540
1300.4401,	40.19919503,	0.03883672,	0.00461699
1300.4501,	40.19919503,	0.04118235,	0.00475438
1300.4601,	40.19919503,	0.04352798,	0.00488790
1300.4701,	40.19919503,	0.04352798,	0.00488790
1300.4801,	40.19919503,	0.04352798,	0.00488790
1300.4901,	40.19919503,	0.04704642,	0.00508161
1300.5001,	40.19919503,	0.04587361,	0.00501787
1300.5101,	40.19919503,	0.04587361,	0.00501787
1300.5201,	40.19919503,	0.04587361,	0.00501787
1300.5301,	40.19919503,	0.04587361,	0.00501787
1300.5401,	40.19919503,	0.04470079,	0.00495331
1300.5501,	40.19919503,	0.04118235,	0.00475438
1300.5601,	40.19919503,	0.04118235,	0.00475438
1300.5701,	40.19919503,	0.04118235,	0.00475438
1300.5801,	40.19919503,	0.04118235,	0.00475438
1300.5901,	40.19919503,	0.03649110,	0.00447540
1300.6001,	40.19919503,	0.03649110,	0.00447540
1300.6101,	40.19919503,	0.03179984,	0.00417783
1300.6201,	40.19919503,	0.03062703,	0.00410006
1300.6301,	40.19919503,	0.02828140,	0.00393993
1300.6401,	40.19919503,	0.03414547,	0.00432917
1300.6501,	40.19919503,	0.03414547,	0.00432917
1300.6601,	40.19919503,	0.03297266,	0.00425417
1300.6701,	40.19919503,	0.02945421,	0.00402079
1300.6801,	40.19919503,	0.02828140,	0.00393993
1300.6901,	40.19919503,	0.02241733,	0.00350776
1300.7001,	40.19919503,	0.02945421,	0.00402079
1300.7101,	40.19919503,	0.02476296,	0.00368671
1300.7201,	40.19919503,	0.02241733,	0.00350776
1300.7301,	40.19919503,	0.02124452,	0.00341477
1300.7401,	40.19919503,	0.02476296,	0.00368671
1300.7501,	40.19919503,	0.02359015,	0.00359835
1300.7601,	40.19919503,	0.01420764,	0.00279254
1300.7701,	40.19919503,	0.01068920,	0.00242220
1300.7801,	40.19919503,	0.01303483,	0.00267480
1300.7901,	40.19919503,	0.02007171,	0.00331918
1300.8001,	40.19919503,	0.01538045,	0.00290551
1300.8101,	40.19919503,	0.01772608,	0.00311921
1300.8201,	40.19919503,	0.01538045,	0.00290551
1300.8301,	40.19919503,	0.00951638,	0.00228546
1300.8401,	40.19919503,	0.01420764,	0.00279254
1300.8501,	40.19919503,	0.01772608,	0.00311921
1300.8601,	40.19919503,	0.01303483,	0.00267480
1300.8701,	40.19919503,	0.01420764,	0.00279254
1300.8801,	40.19919503,	0.01772608,	0.00311921
1300.8901,	40.19919503,	0.01538045,	0.00290551
1300.9001,	40.19919503,	0.01538045,	0.00290551
1300.9101,	40.19919503,	0.01538045,	0.00290551
1300.9201,	40.19919503,	0.01538045,	0.00290551
1300.9301,	40.19919503,	0.01538045,	0.00290551
1300.9401,	40.19919503,	0.01538045,	0.00290551
1300.9501,	40.19919503,	0.01538045,	0.00290551
1300.9601,	40.19919503,	0.01772608,	0.00311921
1300.9701,	40.19919503,	0.01538045,	0.00290551
1300.9801,	40.19919503,	0.01772608,	0.00311921
1300.9901,	40.19919503,	0.01538045,	0.00290551
1301.0001,	40.19919503,	0.01538045,	0.00290551
1301.0101,	40.19919503,	0.01538045,	0.00290551
1301.0201,	40.19919503,	0.01538045,	0.00290551
1301.0301,	40.19919503,	0.01303483,	0.00267480
1301.0401,	40.19919503,	0.01303483,	0.00267480
1301.0502,	40.19919503,	0.01068920,	0.00242220
1301.0602,	40.19919503,	0.01186201,	0.00255163
1301.0702,	40.19919503,	0.01303483,	0.00267480
1301.0802,	40.19919503,	0.01303483,	0.00267480
1301.0902,	40.19919503,	0.01303483,	0.00267480
1301.1002,	40.19919503,	0.01068920,	0.00242220
1301.1102,	40.19919503,	0.01186201,	0.00255163
1301.1202,	40.19919503,	0.01538045,	0.00290551
1301.1302,	40.19919503,	0.01772608,	0.00311921
1301.1402,	40.19919503,	0.01772608,	0.00311921
1301.1502,	40.19919503,	0.02007171,	0.00331918
1301.1602,	40.19919503,	0.01889889,	0.00322074
1301.1702,	40.19919503,	0.02124452,	0.00341477
1301.1802,	40.19919503,	0.02476296,	0.00368671
1301.1902,	40.19919503,	0.02476296,	0.00368671
1301.2002,	40.19919503,	0.02945421,	0.00402079
1301.2102,	40.19919503,	0.02945421,	0.00402079
1301.2202,	40.19919503,	0.03179984,	0.00417783
1301.2302,	40.19919503,	0.03297266,	0.00425417
1301.2402,	40.19919503,	0.03766391,	0.00454675
1301.2502,	40.19919503,	0.03766391,	0.00454675
1301.2602,	40.19919503,	0.03649110,	0.00447540
1301.2702,	40.19919503,	0.03649110,	0.00447540
1301.2802,	40.19919503,	0.04235517,	0.00482160
1301.2902,	40.19919503,	0.04235517,	0.00482160
1301.3002,	40.19919503,	0.04821923,	0.00514456
1301.3102,	40.19919503,	0.04939205,	0.00520675
1301.3202,	40.19919503,	0.04821923,	0.00514456
1301.3302,	40.19919503,	0.05056486,	0.00526820
1301.3402,	40.19919503,	0.05173767,	0.00532895
1301.3502,	40.19919503,	0.05291049,	0.00538901
1301.3602,	40.19919503,	0.04939205,	0.00520675
1301.3702,	40.19919503,	0.05291049,	0.00538901
1301.3802,	40.19919503,	0.04939205,	0.00520675
1301.3902,	40.19919503,	0.05291049,	0.00538901
1301.4002,	40.19919503,	0.05525611,	0.00550717
1301.4102,	40.19919503,	0.05291049,	0.00538901
1301.4202,	40.19919503,	0.05525611,	0.00550717
1301.4302,	40.19919503,	0.05291049,	0.00538901
1301.4402,	40.19919503,	0.05056486,	0.00526820
1301.4502,	40.19919503,	0.05056486,	0.00526820
1301.4602,	40.19919503,	0.04939205,	0.00520675
1301.4702,	40.19919503,	0.04704642,	0.00508161
1301.4802,	40.19919503,	0.05291049,	0.00538901
1301.4902,	40.19919503,	0.05291049,	0.00538901
1301.5002,	40.19919503,	0.03883672,	0.00461699
1301.5102,	40.19919503,	0.04470079,	0.00495331
1301.5202,	40.19919503,	0.04118235,	0.00475438
1301.5302,	40.19919503,	0.04470079,	0.00495331
1301.5402,	40.19919503,	0.03649110,	0.00447540
1301.5502,	40.19919503,	0.02945421,	0.00402079
1301.5602,	40.19919503,	0.02945421,	0.00402079
1301.5702,	40.19919503,	0.02945421,	0.00402079
1301.5802,	40.19919503,	0.02476296,	0.00368671
1301.5902,	40.19919503,	0.02945421,	0.00402079
1301.6002,	40.19919503,	0.02945421,	0.00402079
1301.6102,	40.19919503,	0.03179984,	0.00417783
1301.6202,	40.19919503,	0.02359015,	0.00359835
1301.6302,	40.19919503,	0.02476296,	0.00368671
1301.6402,	40.19919503,	0.02476296,	0.00368671
1301.6502,	40.19919503,	0.02241733,	0.00350776
1301.6602,	40.19919503,	0.02593577,	0.00377301
1301.6702,	40.19919503,	0.02476296,	0.00368671
1301.6802,	40.19919503,	0.02476296,	0.00368671
1301.6902,	40.19919503,	0.02359015,	0.00359835
1301.7002,	40.19919503,	0.02241733,	0.00350776
1301.7102,	40.19919503,	0.02710859,	0.00385737
1301.7202,	40.19919503,	0.02476296,	0.00368671
1301.7302,	40.19919503,	0.02359015,	0.00359835
1301.7402,	40.19919503,	0.02710859,	0.00385737
1301.7503,	40.19919503,	0.02476296,	0.00368671
1301.7603,	40.19919503,	0.02241733,	0.00350776
1301.7703,	40.19919503,	0.02007171,	0.00331918
1301.7803,	40.19919503,	0.02124452,	0.00341477
1301.7903,	40.19919503,	0.02124452,	0.00341477
1301.8003,	40.19919503,	0.02241733,	0.00350776
1301.8103,	40.19919503,	0.02241733,	0.00350776
1301.8203,	40.19919503,	0.02007171,	0.00331918
1301.8303,	40.19919503,	0.02241733,	0.00350776
1301.8403,	40.19919503,	0.01889889,	0.00322074
1301.8503,	40.19919503,	0.02007171,	0.00331918
1301.8603,	40.19919503,	0.01889889,	0.00322074
1301.8703,	40.19919503,	0.01889889,	0.00322074
1301.8803,	40.19919503,	0.01538045,	0.00290551
1301.8903,	40.19919503,	0.02007171,	0.00331918
1301.9003,	40.19919503,	0.02007171,	0.00331918
1301.9103,	40.19919503,	0.02241733,	0.00350776
1301.9203,	40.19919503,	0.02241733,	0.00350776
1301.9303,	40.19919503,	0.02241733,	0.00350776
1301.9403,	40.19919503,	0.02241733,	0.00350776
1301.9503,	40.19919503,	0.02007171,	0.00331918
1301.9603,	40.19919503,	0.02476296,	0.00368671
1301.9703,	40.19919503,	0.02593577,	0.00377301
1301.9803,	40.19919503,	0.02945421,	0.00402079
1301.9903,	40.19919503,	0.03062703,	0.00410006
1302.0003,	40.19919503,	0.03179984,	0.00417783
1302.0103,	40.19919503,	0.03062703,	0.00410006
1302.0203,	40.19919503,	0.03414547,	0.00432917
1302.0303,	40.19919503,	0.03179984,	0.00417783
1302.0403,	40.19919503,	0.03649110,	0.00447540
1302.0503,	40.19919503,	0.03649110,	0.00447540
1302.0603,	40.19919503,	0.03883672,	0.00461699
1302.0703,	40.19919503,	0.03883672,	0.00461699
1302.0803,	40.19919503,	0.03883672,	0.00461699
1302.0903,	40.19919503,	0.04000954,	0.00468619
1302.1003,	40.19919503,	0.04352798,	0.00488790
1302.1103,	40.19919503,	0.04235517,	0.00482160
1302.1203,	40.19919503,	0.04352798,	0.00488790
1302.1303,	40.19919503,	0.04587361,	0.00501787
1302.1403,	40.19919503,	0.04587361,	0.00501787
1302.1503,	40.19919503,	0.04821923,	0.00514456
1302.1603,	40.19919503,	0.05056486,	0.00526820
1302.1703,	40.19919503,	0.05408330,	0.00544841
1302.1803,	40.19919503,	0.05291049,	0.00538901
1302.1903,	40.19919503,	0.05291049,	0.00538901
1302.2003,	40.19919503,	0.05994737,	0.00573618
1302.2103,	40.19919503,	0.05877455,	0.00567980
1302.2203,	40.19919503,	0.05760174,	0.00562284
1302.2303,	40.19919503,	0.05994737,	0.00573618
1302.2403,	40.19919503,	0.05877455,	0.00567980
1302.2503,	40.19919503,	0.05877455,	0.00567980
1302.2603,	40.19919503,	0.05760174,	0.00562284
1302.2703,	40.19919503,	0.05760174,	0.00562284
1302.2803,	40.19919503,	0.05994737,	0.00573618
1302.2903,	40.19919503,	0.05525611,	0.00550717
1302.3003,	40.19919503,	0.05525611,	0.00550717
1302.3103,	40.19919503,	0.05173767,	0.00532895
1302.3203,	40.19919503,	0.05291049,	0.00538901
1302.3303,	40.19919503,	0.04587361,	0.00501787
1302.3403,	40.19919503,	0.04587361,	0.00501787
1302.3503,	40.19919503,	0.04587361,	0.00501787
1302.3603,	40.19919503,	0.04118235,	0.00475438
1302.3703,	40.19919503,	0.03179984,	0.00417783
1302.3803,	40.19919503,	0.04118235,	0.00475438
1302.3903,	40.19919503,	0.03414547,	0.00432917
1302.4003,	40.19919503,	0.04118235,	0.00475438
1302.4103,	40.19919503,	0.02828140,	0.00393993
1302.4203,	40.19919503,	0.03531828,	0.00440289
1302.4303,	40.19919503,	0.04352798,	0.00488790
1302.4403,	40.19919503,	0.03649110,	0.00447540
1302.4504,	40.19919503,	0.04235517,	0.00482160
1302.4604,	40.19919503,	0.03649110,	0.00447540
1302.4704,	40.19919503,	0.03297266,	0.00425417
1302.4804,	40.19919503,	0.03883672,	0.00461699
1302.4904,	40.19919503,	0.03062703,	0.00410006
1302.5004,	40.19919503,	0.03649110,	0.00447540
1302.5104,	40.19919503,	0.02945421,	0.00402079
1302.5204,	40.19919503,	0.03297266,	0.00425417
1302.5304,	40.19919503,	0.03179984,	0.00417783
1302.5404,	40.19919503,	0.02710859,	0.00385737
1302.5504,	40.19919503,	0.02476296,	0.00368671
1302.5604,	40.19919503,	0.02710859,	0.00385737
1302.5704,	40.19919503,	0.02476296,	0.00368671
1302.5804,	40.19919503,	0.02359015,	0.00359835
1302.5904,	40.19919503,	0.02241733,	0.00350776
