l,input_p(uW),output_p(uW),transmission
1290.0000,	40.19919503,	0.00365232,	0.00141587
1290.0100,	40.19919503,	0.00365232,	0.00141587
1290.0200,	40.19919503,	0.00365232,	0.00141587
1290.0300,	40.19919503,	0.00365232,	0.00141587
1290.0400,	40.19919503,	0.00365232,	0.00141587
1290.0500,	40.19919503,	0.00482513,	0.00162739
1290.0600,	40.19919503,	0.00365232,	0.00141587
1290.0700,	40.19919503,	0.00365232,	0.00141587
1290.0800,	40.19919503,	0.00482513,	0.00162739
1290.0900,	40.19919503,	0.00130669,	0.00084688
1290.1000,	40.19919503,	0.00482513,	0.00162739
1290.1100,	40.19919503,	0.00365232,	0.00141587
1290.1200,	40.19919503,	0.00365232,	0.00141587
1290.1300,	40.19919503,	0.00130669,	0.00084688
1290.1400,	40.19919503,	0.00365232,	0.00141587
1290.1500,	40.19919503,	0.00365232,	0.00141587
1290.1600,	40.19919503,	0.00365232,	0.00141587
1290.1700,	40.19919503,	0.00365232,	0.00141587
1290.1800,	40.19919503,	0.00130669,	0.00084688
1290.1900,	40.19919503,	0.00365232,	0.00141587
1290.2000,	40.19919503,	0.00365232,	0.00141587
1290.2100,	40.19919503,	0.00365232,	0.00141587
1290.2200,	40.19919503,	0.00365232,	0.00141587
1290.2300,	40.19919503,	0.00130669,	0.00084688
1290.2400,	40.19919503,	0.00365232,	0.00141587
1290.2500,	40.19919503,	0.00130669,	0.00084688
1290.2600,	40.19919503,	0.00130669,	0.00084688
1290.2700,	40.19919503,	0.00130669,	0.00084688
1290.2800,	40.19919503,	0.00130669,	0.00084688
1290.2900,	40.19919503,	0.00247950,	0.00116660
1290.3000,	40.19919503,	0.00247950,	0.00116660
1290.3100,	40.19919503,	0.00130669,	0.00084688
1290.3200,	40.19919503,	0.00130669,	0.00084688
1290.3300,	40.19919503,	-0.00572929,	0.00000000
1290.3400,	40.19919503,	0.00130669,	0.00084688
1290.3500,	40.19919503,	0.00013388,	0.00027108
1290.3600,	40.19919503,	0.00599794,	0.00181443
1290.3700,	40.19919503,	-0.00455668,	0.00000000
1290.3800,	40.19919503,	0.00365232,	0.00141587
1290.3900,	40.19919503,	0.00365232,	0.00141587
1290.4000,	40.19919503,	0.00599794,	0.00181443
1290.4100,	40.19919503,	0.00247950,	0.00116660
1290.4200,	40.19919503,	0.00130669,	0.00084688
1290.4301,	40.19919503,	-0.00572929,	0.00000000
1290.4401,	40.19919503,	0.00013388,	0.00027108
1290.4501,	40.19919503,	-0.00103884,	0.00000000
1290.4601,	40.19919503,	0.00130669,	0.00084688
1290.4701,	40.19919503,	0.00130669,	0.00084688
1290.4801,	40.19919503,	-0.00103884,	0.00000000
1290.4901,	40.19919503,	-0.00221145,	0.00000000
1290.5001,	40.19919503,	-0.00103884,	0.00000000
1290.5101,	40.19919503,	0.00130669,	0.00084688
1290.5201,	40.19919503,	0.00013388,	0.00027108
1290.5301,	40.19919503,	0.00130669,	0.00084688
1290.5401,	40.19919503,	0.00365232,	0.00141587
1290.5501,	40.19919503,	0.00247950,	0.00116660
1290.5601,	40.19919503,	0.00247950,	0.00116660
1290.5701,	40.19919503,	0.00365232,	0.00141587
1290.5801,	40.19919503,	0.00130669,	0.00084688
1290.5901,	40.19919503,	0.00130669,	0.00084688
1290.6001,	40.19919503,	0.00482513,	0.00162739
1290.6101,	40.19919503,	0.00365232,	0.00141587
1290.6201,	40.19919503,	0.00365232,	0.00141587
1290.6301,	40.19919503,	0.00365232,	0.00141587
1290.6401,	40.19919503,	0.00365232,	0.00141587
1290.6501,	40.19919503,	0.00247950,	0.00116660
1290.6601,	40.19919503,	0.00599794,	0.00181443
1290.6701,	40.19919503,	0.00834357,	0.00214000
1290.6801,	40.19919503,	0.00599794,	0.00181443
1290.6901,	40.19919503,	0.00951638,	0.00228546
1290.7001,	40.19919503,	0.00482513,	0.00162739
1290.7101,	40.19919503,	0.00834357,	0.00214000
1290.7201,	40.19919503,	0.00951638,	0.00228546
1290.7301,	40.19919503,	0.00951638,	0.00228546
1290.7401,	40.19919503,	0.00834357,	0.00214000
1290.7501,	40.19919503,	0.00834357,	0.00214000
1290.7601,	40.19919503,	0.01068920,	0.00242220
1290.7701,	40.19919503,	0.00834357,	0.00214000
1290.7801,	40.19919503,	0.00599794,	0.00181443
1290.7901,	40.19919503,	0.00834357,	0.00214000
1290.8001,	40.19919503,	0.00834357,	0.00214000
1290.8101,	40.19919503,	0.00834357,	0.00214000
1290.8201,	40.19919503,	0.00599794,	0.00181443
1290.8301,	40.19919503,	0.00365232,	0.00141587
1290.8401,	40.19919503,	0.00599794,	0.00181443
1290.8501,	40.19919503,	0.00599794,	0.00181443
1290.8601,	40.19919503,	0.00365232,	0.00141587
1290.8701,	40.19919503,	0.00599794,	0.00181443
1290.8801,	40.19919503,	0.00834357,	0.00214000
1290.8901,	40.19919503,	0.00599794,	0.00181443
1290.9001,	40.19919503,	0.00599794,	0.00181443
1290.9101,	40.19919503,	0.00599794,	0.00181443
1290.9201,	40.19919503,	0.00599794,	0.00181443
1290.9301,	40.19919503,	0.00482513,	0.00162739
1290.9401,	40.19919503,	0.00365232,	0.00141587
1290.9501,	40.19919503,	0.00599794,	0.00181443
1290.9601,	40.19919503,	0.00599794,	0.00181443
1290.9701,	40.19919503,	0.00365232,	0.00141587
1290.9801,	40.19919503,	0.00130669,	0.00084688
1290.9901,	40.19919503,	0.00365232,	0.00141587
1291.0001,	40.19919503,	0.00130669,	0.00084688
1291.0101,	40.19919503,	0.00247950,	0.00116660
1291.0201,	40.19919503,	0.00365232,	0.00141587
1291.0301,	40.19919503,	0.00130669,	0.00084688
1291.0401,	40.19919503,	0.00365232,	0.00141587
1291.0501,	40.19919503,	0.00247950,	0.00116660
1291.0601,	40.19919503,	0.00130669,	0.00084688
1291.0701,	40.19919503,	0.00013388,	0.00027108
1291.0801,	40.19919503,	-0.00103884,	0.00000000
1291.0901,	40.19919503,	0.00365232,	0.00141587
1291.1001,	40.19919503,	0.00130669,	0.00084688
1291.1101,	40.19919503,	-0.00338407,	0.00000000
1291.1201,	40.19919503,	0.00130669,	0.00084688
1291.1301,	40.19919503,	0.00130669,	0.00084688
1291.1401,	40.19919503,	-0.00338407,	0.00000000
1291.1501,	40.19919503,	0.00599794,	0.00181443
1291.1601,	40.19919503,	0.00365232,	0.00141587
1291.1701,	40.19919503,	0.00599794,	0.00181443
1291.1801,	40.19919503,	-0.00572929,	0.00000000
1291.1901,	40.19919503,	0.00365232,	0.00141587
1291.2001,	40.19919503,	0.00365232,	0.00141587
1291.2101,	40.19919503,	0.00599794,	0.00181443
1291.2201,	40.19919503,	0.00599794,	0.00181443
1291.2301,	40.19919503,	0.00599794,	0.00181443
1291.2401,	40.19919503,	0.00130669,	0.00084688
1291.2501,	40.19919503,	0.00365232,	0.00141587
1291.2601,	40.19919503,	-0.00455668,	0.00000000
1291.2701,	40.19919503,	-0.00103884,	0.00000000
1291.2802,	40.19919503,	-0.00338407,	0.00000000
1291.2902,	40.19919503,	-0.00455668,	0.00000000
1291.3002,	40.19919503,	0.00130669,	0.00084688
1291.3102,	40.19919503,	0.00247950,	0.00116660
1291.3202,	40.19919503,	0.00130669,	0.00084688
1291.3302,	40.19919503,	-0.00103884,	0.00000000
1291.3402,	40.19919503,	-0.00103884,	0.00000000
1291.3502,	40.19919503,	0.00247950,	0.00116660
1291.3602,	40.19919503,	0.00130669,	0.00084688
1291.3702,	40.19919503,	0.00130669,	0.00084688
1291.3802,	40.19919503,	0.00482513,	0.00162739
1291.3902,	40.19919503,	0.00365232,	0.00141587
1291.4002,	40.19919503,	0.00247950,	0.00116660
1291.4102,	40.19919503,	0.00482513,	0.00162739
1291.4202,	40.19919503,	0.00482513,	0.00162739
1291.4302,	40.19919503,	0.00482513,	0.00162739
1291.4402,	40.19919503,	0.00599794,	0.00181443
1291.4502,	40.19919503,	0.00599794,	0.00181443
1291.4602,	40.19919503,	0.00482513,	0.00162739
1291.4702,	40.19919503,	0.00599794,	0.00181443
1291.4802,	40.19919503,	0.00599794,	0.00181443
1291.4902,	40.19919503,	0.00482513,	0.00162739
1291.5002,	40.19919503,	0.00599794,	0.00181443
1291.5102,	40.19919503,	0.00599794,	0.00181443
1291.5202,	40.19919503,	0.00834357,	0.00214000
1291.5302,	40.19919503,	0.00951638,	0.00228546
1291.5402,	40.19919503,	0.00834357,	0.00214000
1291.5502,	40.19919503,	0.01068920,	0.00242220
1291.5602,	40.19919503,	0.00951638,	0.00228546
1291.5702,	40.19919503,	0.00834357,	0.00214000
1291.5802,	40.19919503,	0.01068920,	0.00242220
1291.5902,	40.19919503,	0.01068920,	0.00242220
1291.6002,	40.19919503,	0.01068920,	0.00242220
1291.6102,	40.19919503,	0.01068920,	0.00242220
1291.6202,	40.19919503,	0.01068920,	0.00242220
1291.6302,	40.19919503,	0.01068920,	0.00242220
1291.6402,	40.19919503,	0.00951638,	0.00228546
1291.6502,	40.19919503,	0.01303483,	0.00267480
1291.6602,	40.19919503,	0.01068920,	0.00242220
1291.6702,	40.19919503,	0.01538045,	0.00290551
1291.6802,	40.19919503,	0.01068920,	0.00242220
1291.6902,	40.19919503,	0.01186201,	0.00255163
1291.7002,	40.19919503,	0.01068920,	0.00242220
1291.7102,	40.19919503,	0.01186201,	0.00255163
1291.7202,	40.19919503,	0.01068920,	0.00242220
1291.7302,	40.19919503,	0.00599794,	0.00181443
1291.7402,	40.19919503,	0.00834357,	0.00214000
1291.7502,	40.19919503,	0.00834357,	0.00214000
1291.7602,	40.19919503,	0.00599794,	0.00181443
1291.7702,	40.19919503,	0.00834357,	0.00214000
1291.7802,	40.19919503,	0.00834357,	0.00214000
1291.7902,	40.19919503,	0.00834357,	0.00214000
1291.8002,	40.19919503,	0.00482513,	0.00162739
1291.8102,	40.19919503,	0.00599794,	0.00181443
1291.8202,	40.19919503,	0.00599794,	0.00181443
1291.8302,	40.19919503,	0.00482513,	0.00162739
1291.8402,	40.19919503,	0.00365232,	0.00141587
1291.8502,	40.19919503,	0.00482513,	0.00162739
1291.8602,	40.19919503,	0.00365232,	0.00141587
1291.8702,	40.19919503,	0.00365232,	0.00141587
1291.8802,	40.19919503,	0.00365232,	0.00141587
1291.8902,	40.19919503,	0.00130669,	0.00084688
1291.9002,	40.19919503,	0.00247950,	0.00116660
1291.9102,	40.19919503,	0.00247950,	0.00116660
1291.9202,	40.19919503,	0.00365232,	0.00141587
1291.9302,	40.19919503,	0.00599794,	0.00181443
1291.9402,	40.19919503,	0.00365232,	0.00141587
1291.9502,	40.19919503,	0.00365232,	0.00141587
1291.9602,	40.19919503,	0.00599794,	0.00181443
1291.9702,	40.19919503,	0.00365232,	0.00141587
1291.9802,	40.19919503,	0.00365232,	0.00141587
1291.9902,	40.19919503,	0.00599794,	0.00181443
1292.0002,	40.19919503,	0.00599794,	0.00181443
1292.0102,	40.19919503,	0.00130669,	0.00084688
1292.0202,	40.19919503,	-0.00221145,	0.00000000
1292.0302,	40.19919503,	-0.00338407,	0.00000000
1292.0402,	40.19919503,	0.00599794,	0.00181443
1292.0502,	40.19919503,	-0.00455668,	0.00000000
1292.0602,	40.19919503,	-0.00338407,	0.00000000
1292.0702,	40.19919503,	-0.00338407,	0.00000000
1292.0802,	40.19919503,	0.00365232,	0.00141587
1292.0902,	40.19919503,	0.00834357,	0.00214000
1292.1002,	40.19919503,	0.00013388,	0.00027108
1292.1102,	40.19919503,	0.01068920,	0.00242220
1292.1202,	40.19919503,	0.00834357,	0.00214000
1292.1303,	40.19919503,	-0.00103884,	0.00000000
1292.1403,	40.19919503,	0.00951638,	0.00228546
1292.1503,	40.19919503,	0.00365232,	0.00141587
1292.1603,	40.19919503,	0.00599794,	0.00181443
1292.1703,	40.19919503,	0.00599794,	0.00181443
1292.1803,	40.19919503,	0.00365232,	0.00141587
1292.1903,	40.19919503,	0.00599794,	0.00181443
1292.2003,	40.19919503,	0.00247950,	0.00116660
1292.2103,	40.19919503,	0.00365232,	0.00141587
1292.2203,	40.19919503,	0.00365232,	0.00141587
1292.2303,	40.19919503,	0.00365232,	0.00141587
1292.2403,	40.19919503,	0.00482513,	0.00162739
1292.2503,	40.19919503,	0.00365232,	0.00141587
1292.2603,	40.19919503,	0.00717076,	0.00198390
1292.2703,	40.19919503,	0.00365232,	0.00141587
1292.2803,	40.19919503,	0.00482513,	0.00162739
1292.2903,	40.19919503,	0.00365232,	0.00141587
1292.3003,	40.19919503,	0.00599794,	0.00181443
1292.3103,	40.19919503,	0.00365232,	0.00141587
1292.3203,	40.19919503,	0.00599794,	0.00181443
1292.3303,	40.19919503,	0.00599794,	0.00181443
1292.3403,	40.19919503,	0.00834357,	0.00214000
1292.3503,	40.19919503,	0.00599794,	0.00181443
1292.3603,	40.19919503,	0.00599794,	0.00181443
1292.3703,	40.19919503,	0.00599794,	0.00181443
1292.3803,	40.19919503,	0.00599794,	0.00181443
1292.3903,	40.19919503,	0.00834357,	0.00214000
1292.4003,	40.19919503,	0.00951638,	0.00228546
1292.4103,	40.19919503,	0.01068920,	0.00242220
1292.4203,	40.19919503,	0.01068920,	0.00242220
1292.4303,	40.19919503,	0.00951638,	0.00228546
1292.4403,	40.19919503,	0.01068920,	0.00242220
1292.4503,	40.19919503,	0.01303483,	0.00267480
1292.4603,	40.19919503,	0.01186201,	0.00255163
1292.4703,	40.19919503,	0.01068920,	0.00242220
1292.4803,	40.19919503,	0.01538045,	0.00290551
1292.4903,	40.19919503,	0.01303483,	0.00267480
1292.5003,	40.19919503,	0.01303483,	0.00267480
1292.5103,	40.19919503,	0.01303483,	0.00267480
1292.5203,	40.19919503,	0.01538045,	0.00290551
1292.5303,	40.19919503,	0.01538045,	0.00290551
1292.5403,	40.19919503,	0.01303483,	0.00267480
1292.5503,	40.19919503,	0.01303483,	0.00267480
1292.5603,	40.19919503,	0.01538045,	0.00290551
1292.5703,	40.19919503,	0.01303483,	0.00267480
1292.5803,	40.19919503,	0.01303483,	0.00267480
1292.5903,	40.19919503,	0.01303483,	0.00267480
1292.6003,	40.19919503,	0.01303483,	0.00267480
1292.6103,	40.19919503,	0.01186201,	0.00255163
1292.6203,	40.19919503,	0.01068920,	0.00242220
1292.6303,	40.19919503,	0.01068920,	0.00242220
1292.6403,	40.19919503,	0.01068920,	0.00242220
1292.6503,	40.19919503,	0.01303483,	0.00267480
1292.6603,	40.19919503,	0.01068920,	0.00242220
1292.6703,	40.19919503,	0.01068920,	0.00242220
1292.6803,	40.19919503,	0.01068920,	0.00242220
1292.6903,	40.19919503,	0.01068920,	0.00242220
1292.7003,	40.19919503,	0.01068920,	0.00242220
1292.7103,	40.19919503,	0.00951638,	0.00228546
1292.7203,	40.19919503,	0.00834357,	0.00214000
1292.7303,	40.19919503,	0.00834357,	0.00214000
1292.7403,	40.19919503,	0.00834357,	0.00214000
1292.7503,	40.19919503,	0.00834357,	0.00214000
1292.7603,	40.19919503,	0.00717076,	0.00198390
1292.7703,	40.19919503,	0.00717076,	0.00198390
1292.7803,	40.19919503,	0.00599794,	0.00181443
1292.7903,	40.19919503,	0.00599794,	0.00181443
1292.8003,	40.19919503,	0.01186201,	0.00255163
1292.8103,	40.19919503,	0.01186201,	0.00255163
1292.8203,	40.19919503,	0.00013388,	0.00027108
1292.8303,	40.19919503,	0.00717076,	0.00198390
1292.8403,	40.19919503,	0.00482513,	0.00162739
1292.8503,	40.19919503,	0.00834357,	0.00214000
1292.8603,	40.19919503,	0.00482513,	0.00162739
1292.8703,	40.19919503,	-0.00338407,	0.00000000
1292.8803,	40.19919503,	0.00599794,	0.00181443
1292.8903,	40.19919503,	0.00247950,	0.00116660
1292.9003,	40.19919503,	-0.00103884,	0.00000000
1292.9103,	40.19919503,	0.00365232,	0.00141587
1292.9203,	40.19919503,	0.00951638,	0.00228546
1292.9303,	40.19919503,	0.00834357,	0.00214000
1292.9403,	40.19919503,	-0.00103884,	0.00000000
1292.9503,	40.19919503,	0.00365232,	0.00141587
1292.9603,	40.19919503,	0.00247950,	0.00116660
1292.9703,	40.19919503,	0.00599794,	0.00181443
1292.9804,	40.19919503,	0.00013388,	0.00027108
1292.9904,	40.19919503,	0.00599794,	0.00181443
1293.0004,	40.19919503,	0.00365232,	0.00141587
1293.0104,	40.19919503,	0.00365232,	0.00141587
1293.0204,	40.19919503,	0.00599794,	0.00181443
1293.0304,	40.19919503,	0.00482513,	0.00162739
1293.0404,	40.19919503,	0.00365232,	0.00141587
1293.0504,	40.19919503,	0.00247950,	0.00116660
1293.0604,	40.19919503,	0.00365232,	0.00141587
1293.0704,	40.19919503,	0.00599794,	0.00181443
1293.0804,	40.19919503,	0.00482513,	0.00162739
1293.0904,	40.19919503,	0.00482513,	0.00162739
1293.1004,	40.19919503,	0.00365232,	0.00141587
1293.1104,	40.19919503,	0.00365232,	0.00141587
1293.1204,	40.19919503,	0.00717076,	0.00198390
1293.1304,	40.19919503,	0.00365232,	0.00141587
1293.1404,	40.19919503,	0.00247950,	0.00116660
1293.1504,	40.19919503,	0.00482513,	0.00162739
1293.1604,	40.19919503,	0.00599794,	0.00181443
1293.1704,	40.19919503,	0.00482513,	0.00162739
1293.1804,	40.19919503,	0.00365232,	0.00141587
1293.1904,	40.19919503,	0.00834357,	0.00214000
1293.2004,	40.19919503,	0.00482513,	0.00162739
1293.2104,	40.19919503,	0.00599794,	0.00181443
1293.2204,	40.19919503,	0.00717076,	0.00198390
1293.2304,	40.19919503,	0.00834357,	0.00214000
1293.2404,	40.19919503,	0.00717076,	0.00198390
1293.2504,	40.19919503,	0.00834357,	0.00214000
1293.2604,	40.19919503,	0.00951638,	0.00228546
1293.2704,	40.19919503,	0.00834357,	0.00214000
1293.2804,	40.19919503,	0.00834357,	0.00214000
1293.2904,	40.19919503,	0.00834357,	0.00214000
1293.3004,	40.19919503,	0.01068920,	0.00242220
1293.3104,	40.19919503,	0.00951638,	0.00228546
1293.3204,	40.19919503,	0.01303483,	0.00267480
1293.3304,	40.19919503,	0.01303483,	0.00267480
1293.3404,	40.19919503,	0.01303483,	0.00267480
1293.3504,	40.19919503,	0.01538045,	0.00290551
1293.3604,	40.19919503,	0.01538045,	0.00290551
1293.3704,	40.19919503,	0.01538045,	0.00290551
1293.3804,	40.19919503,	0.01889889,	0.00322074
1293.3904,	40.19919503,	0.02007171,	0.00331918
1293.4004,	40.19919503,	0.02241733,	0.00350776
